panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6442342263	0.0055953997	-0.1270683838	0.1938862352	0.2013765564	0.3002734912	0.0096982680	-0.0010885843	-0.1079838221	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5423654083	0.0048970692	-0.1270683838	0.1938862352	0.2013765564	0.3002734912	0.0096982680	-0.0010885843	-0.1079838221	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4913763725	0.0042553352	-0.1270683838	0.1938862352	0.2013765564	0.3002734912	0.0096982680	-0.0010885843	-0.1079838221	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4571520935	0.0039923488	-0.1270683838	0.1938862352	0.2013765564	0.3002734912	0.0096982680	-0.0010885843	-0.1079838221	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.4092477830	0.0037337556	-0.1270683838	0.1938862352	0.2013765564	0.3002734912	0.0096982680	-0.0010885843	-0.1079838221	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3805071322	0.0033848819	-0.1270683838	0.1938862352	0.2013765564	0.3002734912	0.0096982680	-0.0010885843	-0.1079838221	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	-0.1270683838	0.1938862352	0.2013765564	0.3002734912	0.0096982680	-0.0010885843	-0.1079838221	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6625154763	0.0050954346	-0.2016908010	0.2160691229	0.1827343877	0.3042311721	0.0090633597	-0.0098237389	-1.0463117697	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5597247833	0.0044378167	-0.2016908010	0.2160691229	0.1827343877	0.3042311721	0.0090633597	-0.0098237389	-1.0463117697	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5051923448	0.0039487649	-0.2016908010	0.2160691229	0.1827343877	0.3042311721	0.0090633597	-0.0098237389	-1.0463117697	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4699899841	0.0036569652	-0.2016908010	0.2160691229	0.1827343877	0.3042311721	0.0090633597	-0.0098237389	-1.0463117697	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4201210468	0.0034552855	-0.2016908010	0.2160691229	0.1827343877	0.3042311721	0.0090633597	-0.0098237389	-1.0463117697	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.3897947298	0.0031134658	-0.2016908010	0.2160691229	0.1827343877	0.3042311721	0.0090633597	-0.0098237389	-1.0463117697	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.2016908010	0.2160691229	0.1827343877	0.3042311721	0.0090633597	-0.0098237389	-1.0463117697	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6258904763	0.0060924752	-0.1369674202	0.2216597860	0.1962544880	0.2923590180	0.0105278111	-0.0043994250	-0.4029932683	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5292404083	0.0053322675	-0.1369674202	0.2216597860	0.1962544880	0.2923590180	0.0105278111	-0.0043994250	-0.4029932683	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4785777614	0.0046429438	-0.1369674202	0.2216597860	0.1962544880	0.2923590180	0.0105278111	-0.0043994250	-0.4029932683	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4439548279	0.0043744741	-0.1369674202	0.2216597860	0.1962544880	0.2923590180	0.0105278111	-0.0043994250	-0.4029932683	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3993901441	0.0039772467	-0.1369674202	0.2216597860	0.1962544880	0.2923590180	0.0105278111	-0.0043994250	-0.4029932683	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3707112337	0.0036312075	-0.1369674202	0.2216597860	0.1962544880	0.2923590180	0.0105278111	-0.0043994250	-0.4029932683	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.1369674202	0.2216597860	0.1962544880	0.2923590180	0.0105278111	-0.0043994250	-0.4029932683	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9724063050	0.0112810631	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0167325068	0.4768466537	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9689858739	0.0116434361	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0167325068	0.4768466537	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9726520555	0.0113467952	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0167325068	0.4768466537	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9726847570	0.0113770804	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0167325068	0.4768466537	0.0066720064	0.9595840249	0.0115254241
