panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6332766599	0.0062189942	0.1266352616	0.0739954447	0.3387910929	0.3151167273	0.0091304314	0.0137546518	1.4423959895	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5340954706	0.0051093173	0.1266352616	0.0739954447	0.3387910929	0.3151167273	0.0091304314	0.0137546518	1.4423959895	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4737708604	0.0046673551	0.1266352616	0.0739954447	0.3387910929	0.3151167273	0.0091304314	0.0137546518	1.4423959895	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4463335323	0.0043926423	0.1266352616	0.0739954447	0.3387910929	0.3151167273	0.0091304314	0.0137546518	1.4423959895	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.3995954371	0.0039531523	0.1266352616	0.0739954447	0.3387910929	0.3151167273	0.0091304314	0.0137546518	1.4423959895	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3805544584	0.0035584963	0.1266352616	0.0739954447	0.3387910929	0.3151167273	0.0091304314	0.0137546518	1.4423959895	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.1266352616	0.0739954447	0.3387910929	0.3151167273	0.0091304314	0.0137546518	1.4423959895	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6838704099	0.0048567569	0.1594237068	0.0505742169	0.3689315412	0.3376637607	0.0072436810	0.0236088497	3.0872910328	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5695720331	0.0042008866	0.1594237068	0.0505742169	0.3689315412	0.3376637607	0.0072436810	0.0236088497	3.0872910328	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5065139159	0.0038275324	0.1594237068	0.0505742169	0.3689315412	0.3376637607	0.0072436810	0.0236088497	3.0872910328	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4768452511	0.0035878892	0.1594237068	0.0505742169	0.3689315412	0.3376637607	0.0072436810	0.0236088497	3.0872910328	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4279218260	0.0031805759	0.1594237068	0.0505742169	0.3689315412	0.3376637607	0.0072436810	0.0236088497	3.0872910328	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.4048762358	0.0029147629	0.1594237068	0.0505742169	0.3689315412	0.3376637607	0.0072436810	0.0236088497	3.0872910328	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.1594237068	0.0505742169	0.3689315412	0.3376637607	0.0072436810	0.0236088497	3.0872910328	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6230266599	0.0064909907	0.1187862162	0.0799011155	0.3327772657	0.3096980615	0.0095648884	0.0129396185	1.2950609859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5258532831	0.0053085828	0.1187862162	0.0799011155	0.3327772657	0.3096980615	0.0095648884	0.0129396185	1.2950609859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4662743326	0.0048863863	0.1187862162	0.0799011155	0.3327772657	0.3096980615	0.0095648884	0.0129396185	1.2950609859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4401421261	0.0045343699	0.1187862162	0.0799011155	0.3327772657	0.3096980615	0.0095648884	0.0129396185	1.2950609859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3930259927	0.0041293211	0.1187862162	0.0799011155	0.3327772657	0.3096980615	0.0095648884	0.0129396185	1.2950609859	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3747336576	0.0037069247	0.1187862162	0.0799011155	0.3327772657	0.3096980615	0.0095648884	0.0129396185	1.2950609859	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.1187862162	0.0799011155	0.3327772657	0.3096980615	0.0095648884	0.0129396185	1.2950609859	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9260185128	0.0112226285	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0229187846	-1.7645037154	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9377136509	0.0113270336	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0229187846	-1.7645037154	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9353560593	0.0116132883	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0229187846	-1.7645037154	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9360133740	0.0115956633	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0229187846	-1.7645037154	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9338047579	0.0115547874	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0229187846	-1.7645037154	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9399278713	0.0110921657	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0229187846	-1.7645037154	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9366652406	0.0059894921	6.0000000000	0.9366652403	0.0059894497	-0.0229187846	-1.7645037154	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9110302930	0.0114869772	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9232428078	0.0115427816	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9205558188	0.0118935420	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9230292743	0.0117752750	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9184527846	0.0118202370	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9255511303	0.0113236366	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9222769937	0.0061135166	6.0000000000	0.9222769934	0.0061134733	-0.0226483450	-1.7054934868	0.0066720064	0.9449253384	0.0117887391
