panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6307192881	0.0059945306	0.0548130829	0.1085855215	0.2802437567	0.3086163779	0.0098230824	0.0072543024	0.7111275704	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0625000000	0.5303310376	0.0052735068	0.0548130829	0.1085855215	0.2802437567	0.3086163779	0.0098230824	0.0072543024	0.7111275704	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0416666667	0.4813114685	0.0046957153	0.0548130829	0.1085855215	0.2802437567	0.3086163779	0.0098230824	0.0072543024	0.7111275704	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0312500000	0.4485965757	0.0043159911	0.0548130829	0.1085855215	0.2802437567	0.3086163779	0.0098230824	0.0072543024	0.7111275704	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0208333333	0.3945995394	0.0040593643	0.0548130829	0.1085855215	0.2802437567	0.3086163779	0.0098230824	0.0072543024	0.7111275704	0.0066720064	0.3013620755	0.0027513703
v/4	untwisted	0.0156250000	0.3815865872	0.0036923994	0.0548130829	0.1085855215	0.2802437567	0.3086163779	0.0098230824	0.0072543024	0.7111275704	0.0066720064	0.3013620755	0.0027513703
v/4	twisted	0.0066720064	0.3013620755	0.0027513703	0.0548130829	0.1085855215	0.2802437567	0.3086163779	0.0098230824	0.0072543024	0.7111275704	0.0066720064	0.3013620755	0.0027513703
u/4	untwisted	0.1250000000	0.6844692881	0.0046221146	0.0373096008	0.0905700863	0.2718120378	0.3296223888	0.0077952595	0.0155674778	1.9050940877	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0625000000	0.5755341626	0.0041378461	0.0373096008	0.0905700863	0.2718120378	0.3296223888	0.0077952595	0.0155674778	1.9050940877	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0416666667	0.5205371630	0.0036839351	0.0373096008	0.0905700863	0.2718120378	0.3296223888	0.0077952595	0.0155674778	1.9050940877	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0312500000	0.4823602476	0.0034327032	0.0373096008	0.0905700863	0.2718120378	0.3296223888	0.0077952595	0.0155674778	1.9050940877	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4295144699	0.0031530504	0.0373096008	0.0905700863	0.2718120378	0.3296223888	0.0077952595	0.0155674778	1.9050940877	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.4091422513	0.0029256446	0.0373096008	0.0905700863	0.2718120378	0.3296223888	0.0077952595	0.0155674778	1.9050940877	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0373096008	0.0905700863	0.2718120378	0.3296223888	0.0077952595	0.0155674778	1.9050940877	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6187505381	0.0063344475	0.0022870200	0.1458317977	0.2469873518	0.3017393304	0.0105274940	0.0049808873	0.4562687798	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5228935376	0.0054935047	0.0022870200	0.1458317977	0.2469873518	0.3017393304	0.0105274940	0.0049808873	0.4562687798	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4752802185	0.0049052925	0.0022870200	0.1458317977	0.2469873518	0.3017393304	0.0105274940	0.0049808873	0.4562687798	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4439793882	0.0044543700	0.0022870200	0.1458317977	0.2469873518	0.3017393304	0.0105274940	0.0049808873	0.4562687798	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3891108241	0.0042163782	0.0022870200	0.1458317977	0.2469873518	0.3017393304	0.0105274940	0.0049808873	0.4562687798	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3764669583	0.0038255457	0.0022870200	0.1458317977	0.2469873518	0.3017393304	0.0105274940	0.0049808873	0.4562687798	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.0022870200	0.1458317977	0.2469873518	0.3017393304	0.0105274940	0.0049808873	0.4562687798	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9214720062	0.0107434382	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0286506110	-0.8420200108	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9214588326	0.0113069116	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0286506110	-0.8420200108	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9246438156	0.0111444575	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0286506110	-0.8420200108	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9300032039	0.0111293713	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0286506110	-0.8420200108	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9187107001	0.0116106396	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0286506110	-0.8420200108	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9326501627	0.0112215169	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0286506110	-0.8420200108	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9957611955	8.0479973558	0.0500000000	0.9309334139	0.0320146272	-0.0286506110	-0.8420200108	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9039858309	0.0110865283	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9085360550	0.0115661113	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9130572269	0.0114262198	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9204311310	0.0113217469	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9059318168	0.0118572309	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9201370847	0.0114331400	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9186929022	0.0328209005	0.8620620310	0.9174961331	0.0170971644	-0.0274292053	-1.3207780459	0.0066720064	0.9449253384	0.0117887391
