generation	mean_r1	mean_r2	sigma	norm_cov_11	norm_cov_12	norm_cov_22	cov_11	cov_12	cov_22	major_radius	minor_radius	angle_deg	condition	corr	generation_best_score	global_best_score	n_completed_evals
0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	90.0	1.0	0.0	nan	nan	0
1	3.598785682531655	4.346272048586216	0.9249363353444648	0.9726703105368661	0.04983487898567471	0.9368749424190348	0.8321264776630234	0.0426340990013602	0.8015032816367134	0.9285015434551713	0.8783590627420551	-144.8776143406991	1.0570865410741956	0.052204719467822944	0.37200530604	0.37200530604	8
2	3.6096304675879978	4.78995285403664	0.8716234865455753	0.782867132352229	0.10698910408754872	0.8804950640329251	0.5947656910930508	0.08128256482151966	0.6689363157833326	0.8492314327137459	0.7365514106750063	57.262462909899135	1.1529832410957912	0.12886413350982837	0.15025178748	0.15025178748	16
3	3.6564504164228535	4.599261279250528	0.6925634767709732	0.6996730107419775	0.12934254169310488	0.6986846380967291	0.33559408005891594	0.062038395972925146	0.33512001288247045	0.6303934448150186	0.5227984292972202	-135.10945607078912	1.205805927271883	0.18499212144903784	0.29819031287	0.15025178748	24
4	3.844177898018539	4.425672469710692	0.6100027802952712	0.5943219014991121	0.06167467535936118	0.5617200448801415	0.221149195468668	0.022949355899741116	0.2090179340362959	0.4886931332813795	0.43743131002317587	-142.4025079061474	1.1171882809565865	0.10674217400657413	0.29373514402	0.15025178748	32
5	3.705741349476945	3.7606667908174507	0.7760939678350636	0.4539703343713163	0.11174947718398934	1.0528150065540702	0.2734362502408691	0.06730915148868431	0.6341334792021825	0.8039182738344847	0.5111605798944536	79.76678779384441	1.572731359684428	0.16164256363848362	0.16182670073	0.15025178748	40
6	3.674403810156523	3.8242924424763247	0.7314397346578965	0.3440553136594658	0.10196332497824394	0.886752503897684	0.18407099842392105	0.05455079542804126	0.47441621235623055	0.6959360969063345	0.4173250050056054	79.70276665367548	1.6676117859196742	0.18459870187059368	0.39090707566	0.15025178748	48
7	4.031894338135309	4.173622970366491	0.6937866627246847	0.3768323922364942	0.1380565190698269	0.7734493927651639	0.18138447857252613	0.06645211569100733	0.37229207918225166	0.6270129588812487	0.40066358350835835	72.57775221169138	1.5649362325142995	0.25572127073916473	0.29714812753	0.15025178748	56
8	3.979067829571892	4.116400208739879	0.5556913858080617	0.33375777136283485	0.12463104944173567	0.6227628191491172	0.10306203554399664	0.03848518521381783	0.1923047470641545	0.45454213733329873	0.29792319143804125	69.61138537615896	1.5257024306811287	0.2733689726115086	0.18264190096	0.15025178748	64
9	4.059084565512302	4.272435466519255	0.47405612712253553	0.2799465382212896	0.08704660207020343	0.5468647307503438	0.06291216484209326	0.019561914261128983	0.12289647982750501	0.3587647067251293	0.2389488017924138	73.443115051876	1.501429193341615	0.22247146490338843	0.20093628468	0.15025178748	72
10	4.117054065030794	4.419054370999626	0.43504751217110926	0.23375351761467056	0.11721521976480995	0.5208977222408677	0.0442416722376126	0.022184895384731475	0.09858840428099333	0.3263347926928967	0.190619200493261	70.38554608005417	1.7119723083952065	0.33591446020528154	0.16077274185	0.15025178748	80
11	4.069012216866742	4.094242908385929	0.4133660606253703	0.184507421795464	0.10624195402708952	0.5848473530102447	0.03152705993751913	0.018153722055713795	0.09993374452488661	0.3231916271893089	0.16434103741041836	76.02124144300652	1.9665911343992784	0.32342073910752556	0.32777610479	0.15025178748	88
12	4.11963325016161	4.260876824294958	0.3322573745541132	0.15809477349935605	0.1071105343439093	0.5094350007664616	0.017452866662353215	0.011824463469978456	0.056239058032801305	0.24404839019449603	0.11887938399331288	74.31413802754322	2.052907594206781	0.377423588549485	0.10448204321	0.10448204321	96
13	4.2095978522470485	4.360768197202283	0.3260085626820752	0.16391554860891935	0.13209160198434522	0.4417087663839958	0.017421203974967627	0.014038904552245136	0.04694550689066352	0.22924920432493512	0.10868078570757247	68.21924946071707	2.1093811829974825	0.4909046231956853	0.15079324176	0.10448204321	104
14	4.193411982797505	4.418199940864226	0.28664383709694474	0.13589019335901417	0.09258964770308897	0.3845914720216346	0.01116537552246504	0.007607599640148388	0.031599838823647614	0.18471878401137376	0.09297411026448225	71.66458764049061	1.9867765713047063	0.4050126130531629	0.28331631506	0.10448204321	112
