generation	mean_r1	mean_r2	sigma	norm_cov_11	norm_cov_12	norm_cov_22	cov_11	cov_12	cov_22	major_radius	minor_radius	angle_deg	condition	corr	generation_best_score	global_best_score	n_completed_evals
0	3.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	90.0	1.0	0.0	nan	nan	0
1	3.4202422213550956	3.866863118502097	0.8460116593865693	0.853370997345767	-0.028539817215687185	0.8433640204396788	0.6107881118840592	-0.020426966846663026	0.6036257609849222	0.7924300892300852	0.7658122658666291	139.97190782263763	1.0347576351931815	-0.03364145054112354	0.38213268258	0.38213268258	8
2	3.652339175662143	3.4482770405338634	0.8097684833391156	0.7296974848792058	-0.11357248213855994	0.8010152016672905	0.47848088079825496	-0.07447231546522058	0.525245690397307	0.7615248365101129	0.6510042200890926	126.28452178834871	1.1697694316112037	-0.1485529613303036	0.26553321205	0.26553321205	16
3	3.974928679713654	2.869217221544914	0.9222765263187647	0.7177819632947826	-0.2327622945705114	1.069405572469029	0.6105410248257248	-0.19798620909272469	0.9096299538825814	1.0040929092020836	0.7155196771566822	116.46761951909888	1.4033057947366703	-0.2656716040499047	0.19964119611	0.19964119611	24
4	3.967109675277185	2.412967918120913	0.9830232278921881	0.5778254073712178	-0.23479452548982319	1.064724945553165	0.5583727223709626	-0.22689008950297904	1.028880625255817	1.0585203690151825	0.6832188346399279	111.98158838214071	1.549313800128252	-0.2993442600116868	0.41105734257	0.19964119611	32
5	4.089792691566333	2.5684517898236177	0.849711512983181	0.4960992945472226	-0.19543337097239624	0.8106380865100272	0.35818848064871167	-0.14110478080914768	0.5852885254110489	0.8079961070087157	0.5390911769993278	115.58781290364792	1.4988115952966583	-0.3081774917437805	0.22480980508	0.19964119611	40
6	4.244492761537223	2.332470112147758	0.7643731617362739	0.4016346154543475	-0.17098634764703077	0.684368835874407	0.23466158292618164	-0.09990156588527263	0.3998536683646255	0.6684921913401672	0.4331667593525943	115.20846678781268	1.543267522049216	-0.32613751308429906	0.39721192344	0.19964119611	48
7	4.526674961808775	2.2179158741882614	0.7480149371063316	0.45129781057645274	-0.17399078452770536	0.5766039618978815	0.252513014970202	-0.09735242792780799	0.3226251079672189	0.625332632452898	0.4290655214847141	125.09817239876281	1.4574292296641136	-0.34107966047256305	0.15199974979	0.15199974979	56
8	4.714336609311612	2.030321443454626	0.735874293441497	0.4564035160082345	-0.220027944445744	0.5049303106680326	0.24714751328844722	-0.11914754688864651	0.27342530521459846	0.6165680882397991	0.37472204507790163	131.85359070510367	1.6454011615772959	-0.4583398621700835	0.3777617215	0.15199974979	64
9	4.547575856106694	2.1808480681125912	0.5501373503105872	0.3948938569074198	-0.17153342534006627	0.3845345553461041	0.1195150618374944	-0.05191478058753781	0.11637980778115146	0.41217214627204546	0.2569221505751137	135.86479348869622	1.604268629035716	-0.44019072222813116	0.35601896828	0.15199974979	72
10	4.7120864472527595	2.1073757614530324	0.47940960938518995	0.33157816479303903	-0.14646676679808102	0.342258230850191	0.07620779453245181	-0.033662980422572805	0.07866243228033991	0.33334735609156496	0.20916444965518186	133.95598878031768	1.5937094312207687	-0.4347796238259051	0.38538463336	0.15199974979	80
