panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9478604022	0.0104399671	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9369715803	0.0081842454	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9385275468	0.0111797385	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9441387850	0.0112534381	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9419704990	0.0111033147	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9480014439	0.0110313003	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9521820743	0.0113513692	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0094074147	1.0000000000	0.0069574801	0.9999999999	1.0000000000	0.0066760447	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0073435484	1.0000000000	0.0069574801	0.9999999999	1.0000000000	0.0066760447	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0102375647	1.0000000000	0.0069574801	0.9999999999	1.0000000000	0.0066760447	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0103901663	1.0000000000	0.0069574801	0.9999999999	1.0000000000	0.0066760447	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0102773929	1.0000000000	0.0069574801	0.9999999999	1.0000000000	0.0066760447	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0102284992	1.0000000000	0.0069574801	0.9999999999	1.0000000000	0.0066760447	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0106093319	1.0000000000	0.0069574801	0.9999999999	1.0000000000	0.0066760447	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0069574801	0.9999999999	1.0000000000	0.0066760447	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9227272428	0.0109979184	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9085048196	0.0086792451	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9197198482	0.0114921301	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9245032725	0.0115640594	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9230394734	0.0114189333	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9311332071	0.0113748211	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9316188465	0.0116626881	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9478604022	0.0104399671	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9369715803	0.0081842454	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9385275468	0.0111797385	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9441387850	0.0112534381	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9419704990	0.0111033147	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9480014439	0.0110313003	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9521820743	0.0113513692	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0257506011	7.9293135096	0.0500000000	0.9537476025	0.0585888648	-0.0053289553	-0.0892037684	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9227272428	0.0109979184	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9085048196	0.0086792451	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9197198482	0.0114921301	1.0926418493	8.2173730731	0.0500000000	0.9428282744	0.0605693892	0.0023191593	0.0375634588	0.0066720064	0.9405091151	0.0119644520
