panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.8880128646	0.0107998652	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9050820281	0.0083297932	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9051949134	0.0109738370	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9111149557	0.0113896557	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9097650215	0.0110495206	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9204254803	0.0112106578	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9181596652	0.0113034052	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0087359446	1.0000000000	0.0066252947	0.9999999999	1.0000000000	0.0063593424	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0069340737	1.0000000000	0.0066252947	0.9999999999	1.0000000000	0.0063593424	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0095572016	1.0000000000	0.0066252947	0.9999999999	1.0000000000	0.0063593424	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0099800936	1.0000000000	0.0066252947	0.9999999999	1.0000000000	0.0063593424	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0095919189	1.0000000000	0.0066252947	0.9999999999	1.0000000000	0.0063593424	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0100156765	1.0000000000	0.0066252947	0.9999999999	1.0000000000	0.0063593424	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0101047003	1.0000000000	0.0066252947	0.9999999999	1.0000000000	0.0063593424	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0066252947	0.9999999999	1.0000000000	0.0063593424	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
