panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9415469665	0.0101671554	0.9567172299	0.1842527714	0.3255363110	0.9511499586	0.0382598368	-0.0079265993	-0.1981697227	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9367666867	0.0080800759	0.9567172299	0.1842527714	0.3255363110	0.9511499586	0.0382598368	-0.0079265993	-0.1981697227	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9442768668	0.0111992734	0.9567172299	0.1842527714	0.3255363110	0.9511499586	0.0382598368	-0.0079265993	-0.1981697227	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9415313988	0.0112238946	0.9567172299	0.1842527714	0.3255363110	0.9511499586	0.0382598368	-0.0079265993	-0.1981697227	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9548183448	0.0111336527	0.9567172299	0.1842527714	0.3255363110	0.9511499586	0.0382598368	-0.0079265993	-0.1981697227	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9421308524	0.0111199949	0.9567172299	0.1842527714	0.3255363110	0.9511499586	0.0382598368	-0.0079265993	-0.1981697227	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9470883709	0.0110437875	0.9567172299	0.1842527714	0.3255363110	0.9511499586	0.0382598368	-0.0079265993	-0.1981697227	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9567172299	0.1842527714	0.3255363110	0.9511499586	0.0382598368	-0.0079265993	-0.1981697227	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0090864950	1.0000000000	0.0068637017	0.9999999999	1.0000000000	0.0065890892	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0072427890	1.0000000000	0.0068637017	0.9999999999	1.0000000000	0.0065890892	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0102568428	1.0000000000	0.0068637017	0.9999999999	1.0000000000	0.0065890892	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0103880494	1.0000000000	0.0068637017	0.9999999999	1.0000000000	0.0065890892	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0104717281	1.0000000000	0.0068637017	0.9999999999	1.0000000000	0.0065890892	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0102260300	1.0000000000	0.0068637017	0.9999999999	1.0000000000	0.0065890892	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0101964212	1.0000000000	0.0068637017	0.9999999999	1.0000000000	0.0065890892	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0068637017	0.9999999999	1.0000000000	0.0065890892	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9259697728	0.0105334712	1.0888640406	7.9918514483	0.0500000004	0.9470483602	0.0588497786	0.0065392451	0.1088899971	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9141988109	0.0084019632	1.0888640406	7.9918514483	0.0500000004	0.9470483602	0.0588497786	0.0065392451	0.1088899971	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9262120107	0.0114663721	1.0888640406	7.9918514483	0.0500000004	0.9470483602	0.0588497786	0.0065392451	0.1088899971	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9296962958	0.0114110390	1.0888640406	7.9918514483	0.0500000004	0.9470483602	0.0588497786	0.0065392451	0.1088899971	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9375674188	0.0113781696	1.0888640406	7.9918514483	0.0500000004	0.9470483602	0.0588497786	0.0065392451	0.1088899971	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9291159129	0.0112810965	1.0888640406	7.9918514483	0.0500000004	0.9470483602	0.0588497786	0.0065392451	0.1088899971	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9360845354	0.0112245573	1.0888640406	7.9918514483	0.0500000004	0.9470483602	0.0588497786	0.0065392451	0.1088899971	0.0066720064	0.9405091151	0.0119644520
