panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9803236511	0.0112774453	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9756379758	0.0082053763	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9826354155	0.0111777940	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9815141365	0.0113118371	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9760950729	0.0112529927	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9755564945	0.0116324769	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9857254165	0.0115133546	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0109035806	1.0000000000	0.0075665551	0.9999999999	1.0000000000	0.0072527722	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0079497050	1.0000000000	0.0075665551	0.9999999999	1.0000000000	0.0072527722	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0109599827	1.0000000000	0.0075665551	0.9999999999	1.0000000000	0.0072527722	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0110860417	1.0000000000	0.0075665551	0.9999999999	1.0000000000	0.0072527722	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0109215343	1.0000000000	0.0075665551	0.9999999999	1.0000000000	0.0072527722	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0112924177	1.0000000000	0.0075665551	0.9999999999	1.0000000000	0.0072527722	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0112582657	1.0000000000	0.0075665551	0.9999999999	1.0000000000	0.0072527722	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0075665551	0.9999999999	1.0000000000	0.0072527722	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9393448089	0.0119996399	0.9660903586	0.0443995647	0.7052391071	0.9637794507	0.0251483483	0.0232703356	0.8355784609	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9386165312	0.0087359124	0.9660903586	0.0443995647	0.7052391071	0.9637794507	0.0251483483	0.0232703356	0.8355784609	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9528878896	0.0117020167	0.9660903586	0.0443995647	0.7052391071	0.9637794507	0.0251483483	0.0232703356	0.8355784609	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9551956751	0.0117426950	0.9660903586	0.0443995647	0.7052391071	0.9637794507	0.0251483483	0.0232703356	0.8355784609	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9558324027	0.0115959198	0.9660903586	0.0443995647	0.7052391071	0.9637794507	0.0251483483	0.0232703356	0.8355784609	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9548314487	0.0120558782	0.9660903586	0.0443995647	0.7052391071	0.9637794507	0.0251483483	0.0232703356	0.8355784609	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9594259105	0.0118207765	0.9660903586	0.0443995647	0.7052391071	0.9637794507	0.0251483483	0.0232703356	0.8355784609	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9660903586	0.0443995647	0.7052391071	0.9637794507	0.0251483483	0.0232703356	0.8355784609	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9803236511	0.0112774453	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9756379758	0.0082053763	1.0056975325	8.1848330143	0.0500000000	0.9824861183	0.0601172729	0.0234095605	0.3822665917	0.0066720064	0.9590765579	0.0116665474
