panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	1.0052036396	0.0111995021	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	1.0029669687	0.0082294881	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	1.0073107914	0.0113044688	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	1.0038347366	0.0116123570	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	1.0053031135	0.0111248632	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	1.0069310985	0.0118486123	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	1.0000000000	0.0116927601	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0113356606	1.0000000000	0.0078956188	0.9999999999	1.0000000000	0.0075686584	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0083002475	1.0000000000	0.0078956188	0.9999999999	1.0000000000	0.0075686584	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0114247207	1.0000000000	0.0078956188	0.9999999999	1.0000000000	0.0075686584	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0116860145	1.0000000000	0.0078956188	0.9999999999	1.0000000000	0.0075686584	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0112421537	1.0000000000	0.0078956188	0.9999999999	1.0000000000	0.0075686584	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0119663986	1.0000000000	0.0078956188	0.9999999999	1.0000000000	0.0075686584	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0116787333	1.0000000000	0.0078956188	0.9999999999	1.0000000000	0.0075686584	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0078956188	0.9999999999	1.0000000000	0.0075686584	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9583708836	0.0119973952	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9488197891	0.0089108518	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9665723684	0.0119034013	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9614620880	0.0122722964	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9671685228	0.0116910706	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9643432707	0.0124818831	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9624763254	0.0122552484	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	1.0052036396	0.0111995021	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	1.0029669687	0.0082294881	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	1.0073107914	0.0113044688	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	1.0038347366	0.0116123570	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	1.0053031135	0.0111248632	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	1.0069310985	0.0118486123	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	1.0000000000	0.0116927601	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9911875357	8.2405934765	0.0500000000	1.0027083557	0.0607339072	0.0436317978	0.7055105672	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9583708836	0.0119973952	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9488197891	0.0089108518	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9665723684	0.0119034013	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9614620880	0.0122722964	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9671685228	0.0116910706	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9643432707	0.0124818831	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9624763254	0.0122552484	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9714632042	0.0772753560	0.5351398102	0.9688485177	0.0320279797	0.0283394026	0.8288857176	0.0066720064	0.9405091151	0.0119644520
