panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9622855364	0.0109664236	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9600734161	0.0082537032	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9696729312	0.0110359120	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9655113459	0.0112042229	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9682057408	0.0113362547	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9710321190	0.0111603053	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9714272610	0.0110702281	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0103864458	1.0000000000	0.0072634625	0.9999999999	1.0000000000	0.0069634570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0077541438	1.0000000000	0.0072634625	0.9999999999	1.0000000000	0.0069634570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0105243377	1.0000000000	0.0072634625	0.9999999999	1.0000000000	0.0069634570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0106721479	1.0000000000	0.0072634625	0.9999999999	1.0000000000	0.0069634570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0108641179	1.0000000000	0.0072634625	0.9999999999	1.0000000000	0.0069634570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0106921403	1.0000000000	0.0072634625	0.9999999999	1.0000000000	0.0069634570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0107396064	1.0000000000	0.0072634625	0.9999999999	1.0000000000	0.0069634570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
