panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9888429489	0.0110621589	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9883379792	0.0085073051	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	1.0002856351	0.0114941495	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9941046927	0.0113953852	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9909338534	0.0111473612	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9979166209	0.0120675624	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9902769496	0.0117452212	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0109043275	1.0000000000	0.0077988496	0.9999999999	1.0000000000	0.0074786978	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0083153926	1.0000000000	0.0077988496	0.9999999999	1.0000000000	0.0074786978	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0115212012	1.0000000000	0.0077988496	0.9999999999	1.0000000000	0.0074786978	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0113425029	1.0000000000	0.0077988496	0.9999999999	1.0000000000	0.0074786978	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0110036330	1.0000000000	0.0077988496	0.9999999999	1.0000000000	0.0074786978	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0120785213	1.0000000000	0.0077988496	0.9999999999	1.0000000000	0.0074786978	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0116188126	1.0000000000	0.0077988496	0.9999999999	1.0000000000	0.0074786978	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0077988496	0.9999999999	1.0000000000	0.0074786978	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9505209039	0.0117504758	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9384215590	0.0091521833	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9568214904	0.0121584496	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9575584852	0.0120133554	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9577844450	0.0116194647	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9629989050	0.0125528121	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9561934536	0.0122187871	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9888429489	0.0110621589	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9883379792	0.0085073051	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	1.0002856351	0.0114941495	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9941046927	0.0113953852	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9909338534	0.0111473612	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9979166209	0.0120675624	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9902769496	0.0117452212	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9940040914	0.0078469114	2.3288440664	0.9940027905	0.0078061585	0.0349262326	2.4881104226	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9505209039	0.0117504758	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9384215590	0.0091521833	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9568214904	0.0121584496	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9575584852	0.0120133554	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9577844450	0.0116194647	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9629989050	0.0125528121	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9561934536	0.0122187871	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9831965659	0.2885928195	0.2737973369	0.9686447492	0.0457535993	0.0281356341	0.5949334342	0.0066720064	0.9405091151	0.0119644520
