panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9547090396	0.0111094145	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9594781129	0.0082408947	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9583029864	0.0117605558	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9638865281	0.0113399480	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9622944288	0.0112181383	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9612985670	0.0114526531	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9700126323	0.0113931724	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0104163734	1.0000000000	0.0073693760	0.9999999999	1.0000000000	0.0070666090	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0078109568	1.0000000000	0.0073693760	0.9999999999	1.0000000000	0.0070666090	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0112168445	1.0000000000	0.0073693760	0.9999999999	1.0000000000	0.0070666090	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0107940977	1.0000000000	0.0073693760	0.9999999999	1.0000000000	0.0070666090	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0106898247	1.0000000000	0.0073693760	0.9999999999	1.0000000000	0.0070666090	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0109416346	1.0000000000	0.0073693760	0.9999999999	1.0000000000	0.0070666090	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0110513522	1.0000000000	0.0073693760	0.9999999999	1.0000000000	0.0070666090	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0073693760	0.9999999999	1.0000000000	0.0070666090	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9228613324	0.0117078964	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9204867288	0.0088722976	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9351379788	0.0121771510	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9388441715	0.0117787633	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9429276026	0.0115145688	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9384938368	0.0118934974	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9476004132	0.0117547486	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9547090396	0.0111094145	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9594781129	0.0082408947	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9583029864	0.0117605558	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9638865281	0.0113399480	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9622944288	0.0112181383	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9612985670	0.0114526531	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9700126323	0.0113931724	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0673175040	8.1633899095	0.0500000000	0.9743588482	0.0599402718	0.0152822903	0.2502623308	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9228613324	0.0117078964	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9204867288	0.0088722976	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9351379788	0.0121771510	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9388441715	0.0117787633	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9429276026	0.0115145688	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9384938368	0.0118934974	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9476004132	0.0117547486	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9691638631	0.1493578592	0.3776985776	0.9564432556	0.0384944904	0.0159341405	0.3952805520	0.0066720064	0.9405091151	0.0119644520
