panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9352165719	0.0108692965	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9401336221	0.0080751367	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9389951850	0.0110947837	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9463133402	0.0112032136	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9480044272	0.0109407069	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9502637080	0.0116513579	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9485378014	0.0114300447	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0097639909	1.0000000000	0.0071398430	0.9999999999	1.0000000000	0.0068487115	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0073526623	1.0000000000	0.0071398430	0.9999999999	1.0000000000	0.0068487115	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0101483252	1.0000000000	0.0071398430	0.9999999999	1.0000000000	0.0068487115	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0104382427	1.0000000000	0.0071398430	0.9999999999	1.0000000000	0.0068487115	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0101705441	1.0000000000	0.0071398430	0.9999999999	1.0000000000	0.0068487115	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0110462589	1.0000000000	0.0071398430	0.9999999999	1.0000000000	0.0068487115	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0107214464	1.0000000000	0.0071398430	0.9999999999	1.0000000000	0.0068487115	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0071398430	0.9999999999	1.0000000000	0.0068487115	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9138332888	0.0113525284	0.9656983269	0.2374254900	0.2953240243	0.9467104050	0.0423315330	0.0062012899	0.1409709304	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9133342327	0.0085407508	0.9656983269	0.2374254900	0.2953240243	0.9467104050	0.0423315330	0.0062012899	0.1409709304	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9181507152	0.0114187609	0.9656983269	0.2374254900	0.2953240243	0.9467104050	0.0423315330	0.0062012899	0.1409709304	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9290961107	0.0115636327	0.9656983269	0.2374254900	0.2953240243	0.9467104050	0.0423315330	0.0062012899	0.1409709304	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9317472363	0.0112534079	0.9656983269	0.2374254900	0.2953240243	0.9467104050	0.0423315330	0.0062012899	0.1409709304	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9350976994	0.0119396504	0.9656983269	0.2374254900	0.2953240243	0.9467104050	0.0423315330	0.0062012899	0.1409709304	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9322293293	0.0116452141	0.9656983269	0.2374254900	0.2953240243	0.9467104050	0.0423315330	0.0062012899	0.1409709304	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9656983269	0.2374254900	0.2953240243	0.9467104050	0.0423315330	0.0062012899	0.1409709304	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9352165719	0.0108692965	0.9565689173	0.0605983016	0.5819296634	0.9539519254	0.0278791000	-0.0051246325	-0.1695678459	0.0066720064	0.9590765579	0.0116665474
