panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9896650155	0.0112530021	0.9918695624	0.1659720734	0.3522149063	0.9907846448	0.0387110294	0.0317080869	0.7842551302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9872610439	0.0080707490	0.9918695624	0.1659720734	0.3522149063	0.9907846448	0.0387110294	0.0317080869	0.7842551302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9866574099	0.0112688256	0.9918695624	0.1659720734	0.3522149063	0.9907846448	0.0387110294	0.0317080869	0.7842551302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9903042924	0.0112166188	0.9918695624	0.1659720734	0.3522149063	0.9907846448	0.0387110294	0.0317080869	0.7842551302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9949591553	0.0118005149	0.9918695624	0.1659720734	0.3522149063	0.9907846448	0.0387110294	0.0317080869	0.7842551302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9865149328	0.0113092483	0.9918695624	0.1659720734	0.3522149063	0.9907846448	0.0387110294	0.0317080869	0.7842551302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9900858739	0.0117524398	0.9918695624	0.1659720734	0.3522149063	0.9907846448	0.0387110294	0.0317080869	0.7842551302	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9918695624	0.1659720734	0.3522149063	0.9907846448	0.0387110294	0.0317080869	0.7842551302	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0110673185	1.0000000000	0.0077302166	0.9999999999	1.0000000000	0.0074105527	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0079278176	1.0000000000	0.0077302166	0.9999999999	1.0000000000	0.0074105527	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0110224360	1.0000000000	0.0077302166	0.9999999999	1.0000000000	0.0074105527	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0111584811	1.0000000000	0.0077302166	0.9999999999	1.0000000000	0.0074105527	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0117876372	1.0000000000	0.0077302166	0.9999999999	1.0000000000	0.0074105527	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0111223519	1.0000000000	0.0077302166	0.9999999999	1.0000000000	0.0074105527	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0116245307	1.0000000000	0.0077302166	0.9999999999	1.0000000000	0.0074105527	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0077302166	0.9999999999	1.0000000000	0.0074105527	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9523621808	0.0118945977	0.9701146666	0.1153985553	0.4330857637	0.9652117953	0.0361692736	0.0247026802	0.6484191514	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9424550603	0.0087359369	0.9701146666	0.1153985553	0.4330857637	0.9652117953	0.0361692736	0.0247026802	0.6484191514	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9575981034	0.0117400236	0.9701146666	0.1153985553	0.4330857637	0.9652117953	0.0361692736	0.0247026802	0.6484191514	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9581163943	0.0117058592	0.9701146666	0.1153985553	0.4330857637	0.9652117953	0.0361692736	0.0247026802	0.6484191514	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9621795838	0.0122701198	0.9701146666	0.1153985553	0.4330857637	0.9652117953	0.0361692736	0.0247026802	0.6484191514	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9584452468	0.0116994470	0.9701146666	0.1153985553	0.4330857637	0.9652117953	0.0361692736	0.0247026802	0.6484191514	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9576350190	0.0122339737	0.9701146666	0.1153985553	0.4330857637	0.9652117953	0.0361692736	0.0247026802	0.6484191514	0.0066720064	0.9405091151	0.0119644520
