panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9451999655	0.0105113927	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9437198283	0.0080879408	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9529697268	0.0111969475	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9536551489	0.0112488913	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9557984818	0.0112555980	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9600948086	0.0109796099	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9592493019	0.0112221449	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0094961116	1.0000000000	0.0070366521	0.9999999999	1.0000000000	0.0067527611	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0074030988	1.0000000000	0.0070366521	0.9999999999	1.0000000000	0.0067527611	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0105148285	1.0000000000	0.0070366521	0.9999999999	1.0000000000	0.0067527611	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0105199881	1.0000000000	0.0070366521	0.9999999999	1.0000000000	0.0067527611	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0106292099	1.0000000000	0.0070366521	0.9999999999	1.0000000000	0.0067527611	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0102776376	1.0000000000	0.0070366521	0.9999999999	1.0000000000	0.0067527611	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0106411656	1.0000000000	0.0070366521	0.9999999999	1.0000000000	0.0067527611	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0070366521	0.9999999999	1.0000000000	0.0067527611	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9250436310	0.0109712722	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9137665926	0.0085158524	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9361300049	0.0114752460	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
