panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.8974475824	0.0103576069	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9027313677	0.0078520151	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.8921988374	0.0112253061	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9098601598	0.0112254852	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9005459464	0.0111766128	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9169720966	0.0112500134	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9163538066	0.0111857990	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0083078850	1.0000000000	0.0065169126	0.9999999999	1.0000000000	0.0062587316	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0064204853	1.0000000000	0.0065169126	0.9999999999	1.0000000000	0.0062587316	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0094512773	1.0000000000	0.0065169126	0.9999999999	1.0000000000	0.0062587316	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0098081440	1.0000000000	0.0065169126	0.9999999999	1.0000000000	0.0062587316	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0097250229	1.0000000000	0.0065169126	0.9999999999	1.0000000000	0.0062587316	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0098875549	1.0000000000	0.0065169126	0.9999999999	1.0000000000	0.0062587316	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0098951775	1.0000000000	0.0065169126	0.9999999999	1.0000000000	0.0062587316	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0065169126	0.9999999999	1.0000000000	0.0062587316	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8884837414	0.0105847698	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8866129645	0.0081596648	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.8828464314	0.0114066528	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.8995074653	0.0114475124	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.8974753705	0.0113116063	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9071796375	0.0114005512	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9103083970	0.0112480102	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.8974475824	0.0103576069	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9027313677	0.0078520151	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.8921988374	0.0112253061	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9098601598	0.0112254852	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9005459464	0.0111766128	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9169720966	0.0112500134	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9163538066	0.0111857990	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0874557445	7.8787445073	0.0500000000	0.9275740464	0.0581238333	-0.0315025114	-0.5313909158	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8884837414	0.0105847698	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.8866129645	0.0081596648	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.8828464314	0.0114066528	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.8995074653	0.0114475124	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.8974753705	0.0113116063	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9071796375	0.0114005512	1.1447138171	8.0016986204	0.0500000000	0.9260209740	0.0589091274	-0.0144881411	-0.2410197547	0.0066720064	0.9405091151	0.0119644520
