panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9470101824	0.0103831555	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9392039865	0.0080240493	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9373149717	0.0111228562	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9495792196	0.0107879845	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9480153808	0.0116255134	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9497962978	0.0113495682	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9455763671	0.0113446706	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0093304334	1.0000000000	0.0070234656	0.9999999999	1.0000000000	0.0067405808	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0071441700	1.0000000000	0.0070234656	0.9999999999	1.0000000000	0.0067405808	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0100807829	1.0000000000	0.0070234656	0.9999999999	1.0000000000	0.0067405808	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0099856579	1.0000000000	0.0070234656	0.9999999999	1.0000000000	0.0067405808	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0108891882	1.0000000000	0.0070234656	0.9999999999	1.0000000000	0.0067405808	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0106161450	1.0000000000	0.0070234656	0.9999999999	1.0000000000	0.0067405808	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0104864899	1.0000000000	0.0070234656	0.9999999999	1.0000000000	0.0067405808	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0070234656	0.9999999999	1.0000000000	0.0067405808	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9234070483	0.0108809631	0.9669536407	0.3932640075	0.2266443657	0.9450276131	0.0457668163	0.0045184980	0.0955186887	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9148855811	0.0083896495	0.9669536407	0.3932640075	0.2266443657	0.9450276131	0.0457668163	0.0045184980	0.0955186887	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9206918309	0.0113423062	0.9669536407	0.3932640075	0.2266443657	0.9450276131	0.0457668163	0.0045184980	0.0955186887	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9360927411	0.0109912673	0.9669536407	0.3932640075	0.2266443657	0.9450276131	0.0457668163	0.0045184980	0.0955186887	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9348626458	0.0118372190	0.9669536407	0.3932640075	0.2266443657	0.9450276131	0.0457668163	0.0045184980	0.0955186887	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9337788939	0.0116222986	0.9669536407	0.3932640075	0.2266443657	0.9450276131	0.0457668163	0.0045184980	0.0955186887	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9321043612	0.0115031000	0.9669536407	0.3932640075	0.2266443657	0.9450276131	0.0457668163	0.0045184980	0.0955186887	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9669536407	0.3932640075	0.2266443657	0.9450276131	0.0457668163	0.0045184980	0.0955186887	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9470101824	0.0103831555	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9392039865	0.0080240493	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9373149717	0.0111228562	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9495792196	0.0107879845	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9480153808	0.0116255134	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9497962978	0.0113495682	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9455763671	0.0113446706	1.0096690163	7.8824134337	0.0500000000	0.9526956071	0.0583080215	-0.0063809508	-0.1073083056	0.0066720064	0.9590765579	0.0116665474
