panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	1.0161607587	0.0110514169	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	1.0213027004	0.0087530740	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	1.0194245316	0.0120116633	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	1.0173121002	0.0125674866	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	1.0158244365	0.0117526177	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	1.0194694575	0.0115102865	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	1.0171047867	0.0120919511	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0113399965	1.0000000000	0.0081594707	0.9999999999	1.0000000000	0.0078273313	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0089990003	1.0000000000	0.0081594707	0.9999999999	1.0000000000	0.0078273313	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0123247185	1.0000000000	0.0081594707	0.9999999999	1.0000000000	0.0078273313	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0127833166	1.0000000000	0.0081594707	0.9999999999	1.0000000000	0.0078273313	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0119481775	1.0000000000	0.0081594707	0.9999999999	1.0000000000	0.0078273313	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0117940894	1.0000000000	0.0081594707	0.9999999999	1.0000000000	0.0078273313	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0122791347	1.0000000000	0.0081594707	0.9999999999	1.0000000000	0.0078273313	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0081594707	0.9999999999	1.0000000000	0.0078273313	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9639239628	0.0119476318	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9505203234	0.0096036545	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9647317217	0.0127926875	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9659528695	0.0132337717	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9711643602	0.0123933916	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9789982241	0.0120588972	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9721093094	0.0126932911	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	1.0161607587	0.0110514169	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	1.0213027004	0.0087530740	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	1.0194245316	0.0120116633	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	1.0173121002	0.0125674866	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	1.0158244365	0.0117526177	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	1.0194694575	0.0115102865	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	1.0171047867	0.0120919511	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0057995953	8.4992497879	0.0500000000	1.0168366939	0.0627044158	0.0577601360	0.9056080876	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9639239628	0.0119476318	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9505203234	0.0096036545	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9647317217	0.0127926875	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9659528695	0.0132337717	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9711643602	0.0123933916	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9789982241	0.0120588972	1.1666305931	9.0358304418	0.0500000000	0.9902661271	0.0664509111	0.0497570120	0.7369289320	0.0066720064	0.9405091151	0.0119644520
