panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9596763663	0.0109640878	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9688748362	0.0081715445	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9659393874	0.0113454170	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9745394624	0.0109916028	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9748759865	0.0111737116	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9733681895	0.0116625398	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9700342591	0.0115341878	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0102640449	1.0000000000	0.0074275800	0.9999999999	1.0000000000	0.0071238125	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0077676583	1.0000000000	0.0074275800	0.9999999999	1.0000000000	0.0071238125	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0108103784	1.0000000000	0.0074275800	0.9999999999	1.0000000000	0.0071238125	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0106037351	1.0000000000	0.0074275800	0.9999999999	1.0000000000	0.0071238125	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0108651235	1.0000000000	0.0074275800	0.9999999999	1.0000000000	0.0071238125	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0112750813	1.0000000000	0.0074275800	0.9999999999	1.0000000000	0.0071238125	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0111578530	1.0000000000	0.0074275800	0.9999999999	1.0000000000	0.0071238125	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0074275800	0.9999999999	1.0000000000	0.0071238125	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9296717728	0.0114910447	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9286380906	0.0087272961	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9354267553	0.0118111403	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9485537298	0.0114614224	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9506452712	0.0115703261	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9508362219	0.0119807241	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9462203699	0.0119225110	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9596763663	0.0109640878	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9688748362	0.0081715445	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9659393874	0.0113454170	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9745394624	0.0109916028	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9748759865	0.0111737116	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9733681895	0.0116625398	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9700342591	0.0115341878	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9730538177	0.0076538227	2.3373693054	0.9730510345	0.0076153635	0.0139744767	1.0030450687	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9296717728	0.0114910447	0.9613014544	0.0566793705	0.6178507659	0.9574813635	0.0279099351	0.0169722484	0.5589171078	0.0066720064	0.9405091151	0.0119644520
