panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9304870980	0.0107202245	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9380981716	0.0078599768	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9451379401	0.0102108278	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9485985250	0.0109163294	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9457525430	0.0110580985	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9489534742	0.0113535606	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9488208742	0.0119130744	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0094443555	1.0000000000	0.0071068412	0.9999999999	1.0000000000	0.0068181954	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0070525687	1.0000000000	0.0071068412	0.9999999999	1.0000000000	0.0068181954	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0093231985	1.0000000000	0.0071068412	0.9999999999	1.0000000000	0.0068181954	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0101926028	1.0000000000	0.0071068412	0.9999999999	1.0000000000	0.0068181954	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0102979928	1.0000000000	0.0071068412	0.9999999999	1.0000000000	0.0068181954	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0106153850	1.0000000000	0.0071068412	0.9999999999	1.0000000000	0.0068181954	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0112427912	1.0000000000	0.0071068412	0.9999999999	1.0000000000	0.0068181954	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0071068412	0.9999999999	1.0000000000	0.0068181954	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9090382972	0.0112141395	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9110384334	0.0082638078	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9336477902	0.0105223379	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9348794308	0.0112650488	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9293255931	0.0114013919	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9284666198	0.0116498637	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9292260109	0.0122102701	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9304870980	0.0107202245	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9380981716	0.0078599768	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9451379401	0.0102108278	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9485985250	0.0109163294	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9457525430	0.0110580985	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9489534742	0.0113535606	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9488208742	0.0119130744	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9498666529	0.0109509735	1.6132375535	0.9498089720	0.0104592589	-0.0092675859	-0.5914757665	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9090382972	0.0112141395	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9110384334	0.0082638078	0.9329427667	0.0111432914	1.6306151744	0.9328689947	0.0106642931	-0.0076401204	-0.4766933173	0.0066720064	0.9405091151	0.0119644520
