panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9797414990	0.0111699193	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9694966741	0.0083366031	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9761975675	0.0108181039	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9759842934	0.0114214372	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9707768973	0.0116906535	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9789908571	0.0115838605	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9807103880	0.0110780087	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0108558959	1.0000000000	0.0075008289	0.9999999999	1.0000000000	0.0071892272	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0080177432	1.0000000000	0.0075008289	0.9999999999	1.0000000000	0.0071892272	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0104653945	1.0000000000	0.0075008289	0.9999999999	1.0000000000	0.0071892272	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0110449871	1.0000000000	0.0075008289	0.9999999999	1.0000000000	0.0071892272	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
