panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.8993246446	0.0106965296	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9014828899	0.0081538183	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9147462421	0.0107060970	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9159420448	0.0110002504	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9196660368	0.0110907549	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9176091092	0.0113976669	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9206574505	0.0112606367	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0088228947	1.0000000000	0.0066632178	0.9999999999	1.0000000000	0.0063944912	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0068767830	1.0000000000	0.0066632178	0.9999999999	1.0000000000	0.0063944912	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0092898801	1.0000000000	0.0066632178	0.9999999999	1.0000000000	0.0063944912	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0096731033	1.0000000000	0.0066632178	0.9999999999	1.0000000000	0.0063944912	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0098441605	1.0000000000	0.0066632178	0.9999999999	1.0000000000	0.0063944912	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0102024467	1.0000000000	0.0066632178	0.9999999999	1.0000000000	0.0063944912	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0100818641	1.0000000000	0.0066632178	0.9999999999	1.0000000000	0.0063944912	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0066632178	0.9999999999	1.0000000000	0.0063944912	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8873904839	0.0109766037	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8792187343	0.0084906726	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9016337695	0.0109637827	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9039942686	0.0111835451	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9069286898	0.0113214190	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9077647076	0.0116037603	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9114650569	0.0114157286	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.8993246446	0.0106965296	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9014828899	0.0081538183	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9147462421	0.0107060970	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9159420448	0.0110002504	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9196660368	0.0110907549	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9176091092	0.0113976669	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9206574505	0.0112606367	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9256940633	0.0271453847	0.8867516798	0.9245451869	0.0190923547	-0.0345313709	-1.5433235147	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8873904839	0.0109766037	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.8792187343	0.0084906726	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9016337695	0.0109637827	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9039942686	0.0111835451	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9069286898	0.0113214190	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9077647076	0.0116037603	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9114650569	0.0114157286	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9479384955	0.2114437795	0.3088218974	0.9261580308	0.0404676723	-0.0143510843	-0.3400787595	0.0066720064	0.9405091151	0.0119644520
