panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.8655572713	0.0106804522	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.8820009887	0.0078487879	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.8729562548	0.0110489903	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.8700890605	0.0115212796	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.8824374320	0.0113338542	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.8850540564	0.0116114422	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.8945409526	0.0114279639	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0081169635	1.0000000000	0.0064131233	0.9999999999	1.0000000000	0.0061587045	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0060194565	1.0000000000	0.0064131233	0.9999999999	1.0000000000	0.0061587045	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0088567622	1.0000000000	0.0064131233	0.9999999999	1.0000000000	0.0061587045	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0095882163	1.0000000000	0.0064131233	0.9999999999	1.0000000000	0.0061587045	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0095091297	1.0000000000	0.0064131233	0.9999999999	1.0000000000	0.0061587045	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0098594992	1.0000000000	0.0064131233	0.9999999999	1.0000000000	0.0061587045	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0097830546	1.0000000000	0.0064131233	0.9999999999	1.0000000000	0.0061587045	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0064131233	0.9999999999	1.0000000000	0.0061587045	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8561705042	0.0109060782	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8747975607	0.0079715718	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.8662019179	0.0111247696	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.8607333344	0.0117430854	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.8785315223	0.0114204705	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.8777229515	0.0117949995	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.8885602809	0.0115016164	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.8655572713	0.0106804522	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.8820009887	0.0078487879	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.8729562548	0.0110489903	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.8700890605	0.0115212796	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.8824374320	0.0113338542	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.8850540564	0.0116114422	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.8945409526	0.0114279639	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0610751309	8.0400149092	0.0500000000	0.9019262612	0.0592623271	-0.0571502967	-0.9462006302	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8561705042	0.0109060782	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.8747975607	0.0079715718	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.8662019179	0.0111247696	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.8607333344	0.0117430854	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.8785315223	0.0114204705	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.8777229515	0.0117949995	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.8885602809	0.0115016164	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.0785438416	8.1506771596	0.0500000000	0.8978777463	0.0599654294	-0.0426313688	-0.6971905565	0.0066720064	0.9405091151	0.0119644520
