panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9495283065	0.0108581581	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9514843933	0.0081993956	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9515851698	0.0114461611	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9640293661	0.0112984191	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9542635810	0.0110106866	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9581950742	0.0112140581	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9631057276	0.0113160191	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0099834120	1.0000000000	0.0071771138	0.9999999999	1.0000000000	0.0068840332	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0075601907	1.0000000000	0.0071771138	0.9999999999	1.0000000000	0.0068840332	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
