panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9591859174	0.0107756790	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9584416523	0.0085908762	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9622442251	0.0112012650	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9664483309	0.0111569282	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9653940539	0.0116941418	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9710209724	0.0114560495	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9652445883	0.0114301482	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0101295544	1.0000000000	0.0073600531	0.9999999999	1.0000000000	0.0070600041	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0080706829	1.0000000000	0.0073600531	0.9999999999	1.0000000000	0.0070600041	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0106688099	1.0000000000	0.0073600531	0.9999999999	1.0000000000	0.0070600041	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0106432534	1.0000000000	0.0073600531	0.9999999999	1.0000000000	0.0070600041	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0112042310	1.0000000000	0.0073600531	0.9999999999	1.0000000000	0.0070600041	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0110385299	1.0000000000	0.0073600531	0.9999999999	1.0000000000	0.0070600041	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0108840412	1.0000000000	0.0073600531	0.9999999999	1.0000000000	0.0070600041	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0073600531	0.9999999999	1.0000000000	0.0070600041	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9342877512	0.0112946337	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9229668017	0.0090677013	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9411217828	0.0115629325	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9412101471	0.0115978708	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9480417846	0.0119837230	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9505308911	0.0117751620	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9428751935	0.0118126381	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9591859174	0.0107756790	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9584416523	0.0085908762	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9622442251	0.0112012650	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9664483309	0.0111569282	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9653940539	0.0116941418	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9710209724	0.0114560495	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9652445883	0.0114301482	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9750984072	0.0953452845	0.4618360301	0.9718069470	0.0327251703	0.0127303892	0.3664206418	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9342877512	0.0112946337	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9229668017	0.0090677013	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9411217828	0.0115629325	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9412101471	0.0115978708	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9480417846	0.0119837230	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9505308911	0.0117751620	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9428751935	0.0118126381	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9759489533	0.2747295194	0.2758708566	0.9581743008	0.0439844727	0.0176651857	0.3875415065	0.0066720064	0.9405091151	0.0119644520
