panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9993513125	0.0110295301	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9946679067	0.0082499075	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9934694333	0.0114234914	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9969399462	0.0122402202	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	1.0037107729	0.0124350356	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9907630550	0.0118304054	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9990804191	0.0115841125	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0109983551	1.0000000000	0.0079721921	0.9999999999	1.0000000000	0.0076481881	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0081656835	1.0000000000	0.0079721921	0.9999999999	1.0000000000	0.0076481881	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0112783157	1.0000000000	0.0079721921	0.9999999999	1.0000000000	0.0076481881	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0122150988	1.0000000000	0.0079721921	0.9999999999	1.0000000000	0.0076481881	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0124548192	1.0000000000	0.0079721921	0.9999999999	1.0000000000	0.0076481881	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0117285953	1.0000000000	0.0079721921	0.9999999999	1.0000000000	0.0076481881	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0115888262	1.0000000000	0.0079721921	0.9999999999	1.0000000000	0.0076481881	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0079721921	0.9999999999	1.0000000000	0.0076481881	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9541053560	0.0117890511	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9443092475	0.0089393823	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9570031301	0.0119762050	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9565376732	0.0128055437	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9652839801	0.0128488973	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9549309149	0.0124203723	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9643143288	0.0121038845	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9993513125	0.0110295301	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9946679067	0.0082499075	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9934694333	0.0114234914	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9969399462	0.0122402202	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	1.0037107729	0.0124350356	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9907630550	0.0118304054	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9990804191	0.0115841125	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9960151278	0.0057114563	6.0000000000	0.9960151278	0.0057114561	0.0369385700	2.8437088888	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9541053560	0.0117890511	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9443092475	0.0089393823	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9570031301	0.0119762050	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9565376732	0.0128055437	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9652839801	0.0128488973	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9549309149	0.0124203723	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9643143288	0.0121038845	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.0944837501	8.7919408915	0.0500000000	0.9725211398	0.0642464704	0.0320120247	0.4898472893	0.0066720064	0.9405091151	0.0119644520
