panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9266901506	0.0104767798	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9418371485	0.0082427506	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9402406464	0.0111016932	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9399441871	0.0112649857	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9484990489	0.0117589576	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9437145858	0.0115816979	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9472717373	0.0112203692	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0091238137	1.0000000000	0.0070390946	0.9999999999	1.0000000000	0.0067590159	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0074619713	1.0000000000	0.0070390946	0.9999999999	1.0000000000	0.0067590159	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0102298729	1.0000000000	0.0070390946	0.9999999999	1.0000000000	0.0067590159	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
