panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9579613852	0.0104877364	0.9658937502	0.0280986322	0.8750276104	0.9653917055	0.0195898376	0.0063151477	0.2769721512	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9505944648	0.0082138291	0.9658937502	0.0280986322	0.8750276104	0.9653917055	0.0195898376	0.0063151477	0.2769721512	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9626536571	0.0109083999	0.9658937502	0.0280986322	0.8750276104	0.9653917055	0.0195898376	0.0063151477	0.2769721512	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9666439619	0.0109890463	0.9658937502	0.0280986322	0.8750276104	0.9653917055	0.0195898376	0.0063151477	0.2769721512	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9678620515	0.0119957219	0.9658937502	0.0280986322	0.8750276104	0.9653917055	0.0195898376	0.0063151477	0.2769721512	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9607825909	0.0114871989	0.9658937502	0.0280986322	0.8750276104	0.9653917055	0.0195898376	0.0063151477	0.2769721512	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9607105845	0.0115295378	0.9658937502	0.0280986322	0.8750276104	0.9653917055	0.0195898376	0.0063151477	0.2769721512	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9658937502	0.0280986322	0.8750276104	0.9653917055	0.0195898376	0.0063151477	0.2769721512	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0096907148	1.0000000000	0.0073521275	0.9999999999	1.0000000000	0.0070568528	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0076396189	1.0000000000	0.0073521275	0.9999999999	1.0000000000	0.0070568528	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0103488604	1.0000000000	0.0073521275	0.9999999999	1.0000000000	0.0070568528	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0105918714	1.0000000000	0.0073521275	0.9999999999	1.0000000000	0.0070568528	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0115802550	1.0000000000	0.0073521275	0.9999999999	1.0000000000	0.0070568528	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0110363893	1.0000000000	0.0073521275	0.9999999999	1.0000000000	0.0070568528	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0109548218	1.0000000000	0.0073521275	0.9999999999	1.0000000000	0.0070568528	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0073521275	0.9999999999	1.0000000000	0.0070568528	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9255270981	0.0111733930	0.9446749453	0.0256239934	0.9436261686	0.9438478616	0.0189319118	0.0033387465	0.1490800970	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9155746589	0.0087475080	0.9446749453	0.0256239934	0.9436261686	0.9438478616	0.0189319118	0.0033387465	0.1490800970	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9407561741	0.0112463518	0.9446749453	0.0256239934	0.9436261686	0.9438478616	0.0189319118	0.0033387465	0.1490800970	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9421221510	0.0114508752	0.9446749453	0.0256239934	0.9436261686	0.9438478616	0.0189319118	0.0033387465	0.1490800970	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9434602366	0.0123577585	0.9446749453	0.0256239934	0.9436261686	0.9438478616	0.0189319118	0.0033387465	0.1490800970	0.0066720064	0.9405091151	0.0119644520
