panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9319080001	0.0106102703	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9265229963	0.0080958254	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9324254665	0.0108337099	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9274459454	0.0112827531	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9363021821	0.0112991546	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9393636327	0.0115600301	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9398456669	0.0111264678	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0092917547	1.0000000000	0.0069387061	0.9999999999	1.0000000000	0.0066583864	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0071469064	1.0000000000	0.0069387061	0.9999999999	1.0000000000	0.0066583864	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0097452891	1.0000000000	0.0069387061	0.9999999999	1.0000000000	0.0066583864	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
