panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9090961865	0.0107157350	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9092746814	0.0081982074	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9158388271	0.0112003325	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9155824826	0.0111416030	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9248025469	0.0114807455	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9298114765	0.0111940081	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9299844470	0.0113033262	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0089055479	1.0000000000	0.0067698261	0.9999999999	1.0000000000	0.0064987127	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0069179660	1.0000000000	0.0067698261	0.9999999999	1.0000000000	0.0064987127	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0100491245	1.0000000000	0.0067698261	0.9999999999	1.0000000000	0.0064987127	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0098418162	1.0000000000	0.0067698261	0.9999999999	1.0000000000	0.0064987127	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0102988528	1.0000000000	0.0067698261	0.9999999999	1.0000000000	0.0064987127	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
