panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9760457907	0.0107614890	0.9835806534	0.0073750255	2.4933148079	0.9835796932	0.0073523383	0.0245031354	1.7768719397	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9786866131	0.0085674375	0.9835806534	0.0073750255	2.4933148079	0.9835796932	0.0073523383	0.0245031354	1.7768719397	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9852384851	0.0111011211	0.9835806534	0.0073750255	2.4933148079	0.9835796932	0.0073523383	0.0245031354	1.7768719397	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9844671932	0.0115954422	0.9835806534	0.0073750255	2.4933148079	0.9835796932	0.0073523383	0.0245031354	1.7768719397	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9836684498	0.0117193970	0.9835806534	0.0073750255	2.4933148079	0.9835796932	0.0073523383	0.0245031354	1.7768719397	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9863058839	0.0114054662	0.9835806534	0.0073750255	2.4933148079	0.9835796932	0.0073523383	0.0245031354	1.7768719397	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9786249370	0.0114561609	0.9835806534	0.0073750255	2.4933148079	0.9835796932	0.0073523383	0.0245031354	1.7768719397	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9835806534	0.0073750255	2.4933148079	0.9835796932	0.0073523383	0.0245031354	1.7768719397	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0102305832	1.0000000000	0.0075524107	0.9999999999	1.0000000000	0.0072470004	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0083797936	1.0000000000	0.0075524107	0.9999999999	1.0000000000	0.0072470004	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0108989256	1.0000000000	0.0075524107	0.9999999999	1.0000000000	0.0072470004	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0114477358	1.0000000000	0.0075524107	0.9999999999	1.0000000000	0.0072470004	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0114500523	1.0000000000	0.0075524107	0.9999999999	1.0000000000	0.0072470004	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0112206289	1.0000000000	0.0075524107	0.9999999999	1.0000000000	0.0072470004	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0111845523	1.0000000000	0.0075524107	0.9999999999	1.0000000000	0.0072470004	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0075524107	0.9999999999	1.0000000000	0.0072470004	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9401144769	0.0113300998	0.9678004792	0.0706295969	0.5525933811	0.9633097955	0.0304466812	0.0228006804	0.6969887719	0.0066720064	0.9405091151	0.0119644520
