panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.8834351679	0.0106412464	0.8978100983	0.0098019015	1.7574455211	0.8977816617	0.0095113217	-0.0612948961	-4.0721117716	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.8842049655	0.0079921197	0.8978100983	0.0098019015	1.7574455211	0.8977816617	0.0095113217	-0.0612948961	-4.0721117716	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.8984353533	0.0103559502	0.8978100983	0.0098019015	1.7574455211	0.8977816617	0.0095113217	-0.0612948961	-4.0721117716	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9037142366	0.0108050414	0.8978100983	0.0098019015	1.7574455211	0.8977816617	0.0095113217	-0.0612948961	-4.0721117716	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.8944676388	0.0110879407	0.8978100983	0.0098019015	1.7574455211	0.8977816617	0.0095113217	-0.0612948961	-4.0721117716	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.8925799958	0.0114960666	0.8978100983	0.0098019015	1.7574455211	0.8977816617	0.0095113217	-0.0612948961	-4.0721117716	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.8964901504	0.0113890136	0.8978100983	0.0098019015	1.7574455211	0.8977816617	0.0095113217	-0.0612948961	-4.0721117716	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.8978100983	0.0098019015	1.7574455211	0.8977816617	0.0095113217	-0.0612948961	-4.0721117716	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0082651053	1.0000000000	0.0063917148	0.9999999999	1.0000000000	0.0061354163	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0062422057	1.0000000000	0.0063917148	0.9999999999	1.0000000000	0.0061354163	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0086028719	1.0000000000	0.0063917148	0.9999999999	1.0000000000	0.0061354163	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0092409720	1.0000000000	0.0063917148	0.9999999999	1.0000000000	0.0061354163	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0094565692	1.0000000000	0.0063917148	0.9999999999	1.0000000000	0.0061354163	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0098064827	1.0000000000	0.0063917148	0.9999999999	1.0000000000	0.0061354163	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0098285351	1.0000000000	0.0063917148	0.9999999999	1.0000000000	0.0061354163	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0063917148	0.9999999999	1.0000000000	0.0061354163	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8714914302	0.0108617650	0.8915380932	0.0104371721	1.6787963842	0.8914858126	0.0100458426	-0.0490233025	-3.1379641241	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8722141492	0.0081398695	0.8915380932	0.0104371721	1.6787963842	0.8914858126	0.0100458426	-0.0490233025	-3.1379641241	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.8950068229	0.0104536993	0.8915380932	0.0104371721	1.6787963842	0.8914858126	0.0100458426	-0.0490233025	-3.1379641241	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.8944083811	0.0109205334	0.8915380932	0.0104371721	1.6787963842	0.8914858126	0.0100458426	-0.0490233025	-3.1379641241	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.8851473074	0.0112472244	0.8915380932	0.0104371721	1.6787963842	0.8914858126	0.0100458426	-0.0490233025	-3.1379641241	0.0066720064	0.9405091151	0.0119644520
