panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9103635067	0.0106665504	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9086458340	0.0082116573	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9092548674	0.0109628278	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9206956900	0.0111005853	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9201429066	0.0113262474	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9246416484	0.0110249363	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9135630311	0.0116743223	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0089094730	1.0000000000	0.0067296000	0.9999999999	1.0000000000	0.0064584009	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0069261360	1.0000000000	0.0067296000	0.9999999999	1.0000000000	0.0064584009	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0094055488	1.0000000000	0.0067296000	0.9999999999	1.0000000000	0.0064584009	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0098738782	1.0000000000	0.0067296000	0.9999999999	1.0000000000	0.0064584009	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0100837753	1.0000000000	0.0067296000	0.9999999999	1.0000000000	0.0064584009	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0098573664	1.0000000000	0.0067296000	0.9999999999	1.0000000000	0.0064584009	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0104522111	1.0000000000	0.0067296000	0.9999999999	1.0000000000	0.0064584009	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0067296000	0.9999999999	1.0000000000	0.0064584009	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8961941642	0.0109852557	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8903466299	0.0085197262	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.8977698656	0.0111244740	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9120140497	0.0112200201	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9101539655	0.0114568187	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9185395962	0.0111267460	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9041295444	0.0118148127	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9103635067	0.0106665504	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9086458340	0.0082116573	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9092548674	0.0109628278	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9206956900	0.0111005853	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9201429066	0.0113262474	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9246416484	0.0110249363	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9135630311	0.0116743223	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9265884368	0.0665210973	0.5539800787	0.9240081583	0.0288731920	-0.0350683996	-1.1261122333	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8961941642	0.0109852557	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.8903466299	0.0085197262	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.8977698656	0.0111244740	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9120140497	0.0112200201	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9101539655	0.0114568187	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9185395962	0.0111267460	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9041295444	0.0118148127	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9284916414	0.1038059161	0.4452306136	0.9209108341	0.0339364906	-0.0195982810	-0.5446418579	0.0066720064	0.9405091151	0.0119644520
