panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9068691669	0.0106045862	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9229745477	0.0080067733	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9193443655	0.0109321246	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9234494334	0.0112331103	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9393754839	0.0109464964	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9306412012	0.0113309356	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9324236253	0.0113102690	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0087278414	1.0000000000	0.0067657880	0.9999999999	1.0000000000	0.0064964093	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0068998437	1.0000000000	0.0067657880	0.9999999999	1.0000000000	0.0064964093	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0097133654	1.0000000000	0.0067657880	0.9999999999	1.0000000000	0.0064964093	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0101605657	1.0000000000	0.0067657880	0.9999999999	1.0000000000	0.0064964093	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0099996785	1.0000000000	0.0067657880	0.9999999999	1.0000000000	0.0064964093	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
