panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9344799653	0.0105524079	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9335927330	0.0081360590	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9296621748	0.0110191585	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9365170729	0.0113589521	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9312912465	0.0111966308	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9431658272	0.0113665529	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9338210230	0.0114206127	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0094163976	1.0000000000	0.0069254687	0.9999999999	1.0000000000	0.0066445013	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0072048407	1.0000000000	0.0069254687	0.9999999999	1.0000000000	0.0066445013	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0098835922	1.0000000000	0.0069254687	0.9999999999	1.0000000000	0.0066445013	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0105264689	1.0000000000	0.0069254687	0.9999999999	1.0000000000	0.0066445013	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0100327910	1.0000000000	0.0069254687	0.9999999999	1.0000000000	0.0066445013	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0104796315	1.0000000000	0.0069254687	0.9999999999	1.0000000000	0.0066445013	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0103549622	1.0000000000	0.0069254687	0.9999999999	1.0000000000	0.0066445013	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0069254687	0.9999999999	1.0000000000	0.0066445013	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9126922026	0.0109791351	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9086989240	0.0085242816	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9148202483	0.0112570229	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9196248161	0.0116646567	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9191077826	0.0113568964	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9252463628	0.0116008394	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9234480283	0.0115883463	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9344799653	0.0105524079	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9335927330	0.0081360590	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9296621748	0.0110191585	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9365170729	0.0113589521	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9312912465	0.0111966308	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9431658272	0.0113665529	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
