panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9456073513	0.0109238247	1.1124330704	7.9766825695	0.0500000000	0.9721112133	0.0584124120	0.0130346554	0.2188268026	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9435028383	0.0080697425	1.1124330704	7.9766825695	0.0500000000	0.9721112133	0.0584124120	0.0130346554	0.2188268026	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9610106047	0.0111971292	1.1124330704	7.9766825695	0.0500000000	0.9721112133	0.0584124120	0.0130346554	0.2188268026	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9599330557	0.0111757613	1.1124330704	7.9766825695	0.0500000000	0.9721112133	0.0584124120	0.0130346554	0.2188268026	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9306247713	0.0112502895	1.1124330704	7.9766825695	0.0500000000	0.9721112133	0.0584124120	0.0130346554	0.2188268026	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9799575097	0.0119284374	1.1124330704	7.9766825695	0.0500000000	0.9721112133	0.0584124120	0.0130346554	0.2188268026	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9556404156	0.0109751690	1.1124330704	7.9766825695	0.0500000000	0.9721112133	0.0584124120	0.0130346554	0.2188268026	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.1124330704	7.9766825695	0.0500000000	0.9721112133	0.0584124120	0.0130346554	0.2188268026	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0098833029	1.0000000000	0.0071474094	0.9999999999	1.0000000000	0.0068563570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0073743472	1.0000000000	0.0071474094	0.9999999999	1.0000000000	0.0068563570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0106003559	1.0000000000	0.0071474094	0.9999999999	1.0000000000	0.0068563570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0105666391	1.0000000000	0.0071474094	0.9999999999	1.0000000000	0.0068563570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0105253766	1.0000000000	0.0071474094	0.9999999999	1.0000000000	0.0068563570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0111723772	1.0000000000	0.0071474094	0.9999999999	1.0000000000	0.0068563570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0103018624	1.0000000000	0.0071474094	0.9999999999	1.0000000000	0.0068563570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0071474094	0.9999999999	1.0000000000	0.0068563570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9184903166	0.0114832494	0.9832668140	0.3745852396	0.2347534574	0.9543003366	0.0459121103	0.0137912215	0.2906753702	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9131365113	0.0085270128	0.9832668140	0.3745852396	0.2347534574	0.9543003366	0.0459121103	0.0137912215	0.2906753702	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9433133381	0.0115345196	0.9832668140	0.3745852396	0.2347534574	0.9543003366	0.0459121103	0.0137912215	0.2906753702	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9378326380	0.0114756520	0.9832668140	0.3745852396	0.2347534574	0.9543003366	0.0459121103	0.0137912215	0.2906753702	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9081500008	0.0116067265	0.9832668140	0.3745852396	0.2347534574	0.9543003366	0.0459121103	0.0137912215	0.2906753702	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9624256292	0.0122185613	0.9832668140	0.3745852396	0.2347534574	0.9543003366	0.0459121103	0.0137912215	0.2906753702	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9342954706	0.0113661817	0.9832668140	0.3745852396	0.2347534574	0.9543003366	0.0459121103	0.0137912215	0.2906753702	0.0066720064	0.9405091151	0.0119644520
