panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9144039434	0.0107879936	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9273864876	0.0080195579	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9289837515	0.0110907366	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9396061086	0.0108480313	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9332704386	0.0113280775	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9393635043	0.0113712631	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9334077030	0.0115830092	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0091548055	1.0000000000	0.0069486339	0.9999999999	1.0000000000	0.0066692245	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0070608001	1.0000000000	0.0069486339	0.9999999999	1.0000000000	0.0066692245	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0100414017	1.0000000000	0.0069486339	0.9999999999	1.0000000000	0.0066692245	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0099305396	1.0000000000	0.0069486339	0.9999999999	1.0000000000	0.0066692245	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0103475839	1.0000000000	0.0069486339	0.9999999999	1.0000000000	0.0066692245	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0104387781	1.0000000000	0.0069486339	0.9999999999	1.0000000000	0.0066692245	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
