panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9226958379	0.0104556401	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9302020170	0.0081795905	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9260185128	0.0112226285	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9213982208	0.0113536094	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9377136509	0.0113270336	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9353560593	0.0116132883	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9360133740	0.0115956633	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0088925447	1.0000000000	0.0069846301	0.9999999999	1.0000000000	0.0067076460	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0072547185	1.0000000000	0.0069846301	0.9999999999	1.0000000000	0.0067076460	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0100435570	1.0000000000	0.0069846301	0.9999999999	1.0000000000	0.0067076460	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0102681411	1.0000000000	0.0069846301	0.9999999999	1.0000000000	0.0067076460	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0104305521	1.0000000000	0.0069846301	0.9999999999	1.0000000000	0.0067076460	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0106866724	1.0000000000	0.0069846301	0.9999999999	1.0000000000	0.0067076460	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0106408559	1.0000000000	0.0069846301	0.9999999999	1.0000000000	0.0067076460	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0069846301	0.9999999999	1.0000000000	0.0067076460	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9097604801	0.0107691720	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9025394865	0.0085505486	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9110302930	0.0114869772	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9036729501	0.0116982780	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9232428078	0.0115427816	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9205558188	0.0118935420	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9230292743	0.0117752750	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9226958379	0.0104556401	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9302020170	0.0081795905	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9260185128	0.0112226285	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9213982208	0.0113536094	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9377136509	0.0113270336	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9353560593	0.0116132883	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9360133740	0.0115956633	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0450518065	8.0143708900	0.0500000000	0.9441830567	0.0594380534	-0.0148935011	-0.2458801719	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9097604801	0.0107691720	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9025394865	0.0085505486	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9110302930	0.0114869772	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9036729501	0.0116982780	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9232428078	0.0115427816	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9205558188	0.0118935420	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9230292743	0.0117752750	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.0961595630	8.2099319912	0.0500000000	0.9351315907	0.0607810784	-0.0053775244	-0.0868078301	0.0066720064	0.9405091151	0.0119644520
