panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9416471974	0.0106630895	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9507612723	0.0080672096	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9440158506	0.0111116182	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9519605668	0.0112561643	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9574283781	0.0114743094	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9625323529	0.0115706605	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9589424175	0.0110340023	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0096445172	1.0000000000	0.0071687464	0.9999999999	1.0000000000	0.0068793540	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0072885207	1.0000000000	0.0071687464	0.9999999999	1.0000000000	0.0068793540	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0103774681	1.0000000000	0.0071687464	0.9999999999	1.0000000000	0.0068793540	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0105095071	1.0000000000	0.0071687464	0.9999999999	1.0000000000	0.0068793540	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0108961543	1.0000000000	0.0071687464	0.9999999999	1.0000000000	0.0068793540	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0110313882	1.0000000000	0.0071687464	0.9999999999	1.0000000000	0.0068793540	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0104646221	1.0000000000	0.0071687464	0.9999999999	1.0000000000	0.0068793540	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0071687464	0.9999999999	1.0000000000	0.0068793540	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9155378571	0.0111561370	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9138501445	0.0086410046	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9209142381	0.0115059818	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9293403884	0.0116241622	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9358378906	0.0118708359	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9407284151	0.0119320883	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9395167085	0.0113963572	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9416471974	0.0106630895	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9507612723	0.0080672096	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9440158506	0.0111116182	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9519605668	0.0112561643	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9574283781	0.0114743094	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9625323529	0.0115706605	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9589424175	0.0110340023	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9931444504	0.4304798292	0.2143962901	0.9701204014	0.0454497944	0.0110438436	0.2353596930	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9155378571	0.0111561370	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9138501445	0.0086410046	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9209142381	0.0115059818	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9293403884	0.0116241622	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9358378906	0.0118708359	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9407284151	0.0119320883	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9395167085	0.0113963572	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.2252015274	8.2450174953	0.0500000000	0.9634127977	0.0604125621	0.0229036826	0.3718980228	0.0066720064	0.9405091151	0.0119644520
