panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9675346827	0.0106573491	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9735492373	0.0082797959	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9724063050	0.0112810631	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9731307987	0.0119225287	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9689858739	0.0116434361	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9726520555	0.0113467952	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9726847570	0.0113770804	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0100988031	1.0000000000	0.0074489017	0.9999999999	1.0000000000	0.0071481057	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0079449933	1.0000000000	0.0074489017	0.9999999999	1.0000000000	0.0071481057	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0108767764	1.0000000000	0.0074489017	0.9999999999	1.0000000000	0.0071481057	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0114900381	1.0000000000	0.0074489017	0.9999999999	1.0000000000	0.0071481057	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0112126901	1.0000000000	0.0074489017	0.9999999999	1.0000000000	0.0071481057	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0110540013	1.0000000000	0.0074489017	0.9999999999	1.0000000000	0.0071481057	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0110039149	1.0000000000	0.0074489017	0.9999999999	1.0000000000	0.0071481057	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0074489017	0.9999999999	1.0000000000	0.0071481057	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9344327906	0.0113268337	0.9514696664	0.0445380289	0.7014681870	0.9499424594	0.0251147405	0.0094333443	0.3390968359	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9322245000	0.0089198953	0.9514696664	0.0445380289	0.7014681870	0.9499424594	0.0251147405	0.0094333443	0.3390968359	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9447182725	0.0117200162	0.9514696664	0.0445380289	0.7014681870	0.9499424594	0.0251147405	0.0094333443	0.3390968359	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9424432192	0.0123069429	0.9514696664	0.0445380289	0.7014681870	0.9499424594	0.0251147405	0.0094333443	0.3390968359	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9455368497	0.0121225908	0.9514696664	0.0445380289	0.7014681870	0.9499424594	0.0251147405	0.0094333443	0.3390968359	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9473179204	0.0118022071	0.9514696664	0.0445380289	0.7014681870	0.9499424594	0.0251147405	0.0094333443	0.3390968359	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9446048700	0.0118597009	0.9514696664	0.0445380289	0.7014681870	0.9499424594	0.0251147405	0.0094333443	0.3390968359	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9514696664	0.0445380289	0.7014681870	0.9499424594	0.0251147405	0.0094333443	0.3390968359	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9675346827	0.0106573491	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9735492373	0.0082797959	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9724063050	0.0112810631	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9731307987	0.0119225287	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9689858739	0.0116434361	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9726520555	0.0113467952	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9726847570	0.0113770804	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9725109804	0.0055172348	6.0000000000	0.9725109804	0.0055172346	0.0134344226	1.0409959144	0.0066720064	0.9590765579	0.0116665474
