panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9190951966	0.0110142628	0.9366862045	0.0053600266	5.8497592927	0.9366862045	0.0053600263	-0.0223903533	-1.7439418573	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9360631126	0.0083712684	0.9366862045	0.0053600266	5.8497592927	0.9366862045	0.0053600263	-0.0223903533	-1.7439418573	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9311925200	0.0108576338	0.9366862045	0.0053600266	5.8497592927	0.9366862045	0.0053600263	-0.0223903533	-1.7439418573	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9352973231	0.0112330434	0.9366862045	0.0053600266	5.8497592927	0.9366862045	0.0053600263	-0.0223903533	-1.7439418573	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9370660890	0.0111053144	0.9366862045	0.0053600266	5.8497592927	0.9366862045	0.0053600263	-0.0223903533	-1.7439418573	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9381166037	0.0111281781	0.9366862045	0.0053600266	5.8497592927	0.9366862045	0.0053600263	-0.0223903533	-1.7439418573	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9400352785	0.0112938439	0.9366862045	0.0053600266	5.8497592927	0.9366862045	0.0053600263	-0.0223903533	-1.7439418573	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9366862045	0.0053600266	5.8497592927	0.9366862045	0.0053600263	-0.0223903533	-1.7439418573	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0095682248	1.0000000000	0.0068975196	0.9999999999	1.0000000000	0.0066153306	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0075785733	1.0000000000	0.0068975196	0.9999999999	1.0000000000	0.0066153306	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0098610171	1.0000000000	0.0068975196	0.9999999999	1.0000000000	0.0066153306	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0102660179	1.0000000000	0.0068975196	0.9999999999	1.0000000000	0.0066153306	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0101876458	1.0000000000	0.0068975196	0.9999999999	1.0000000000	0.0066153306	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0101762534	1.0000000000	0.0068975196	0.9999999999	1.0000000000	0.0066153306	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0103806668	1.0000000000	0.0068975196	0.9999999999	1.0000000000	0.0066153306	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0068975196	0.9999999999	1.0000000000	0.0066153306	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9057915386	0.0112909547	0.9412663448	0.0872114703	0.4871273344	0.9351487443	0.0319979517	-0.0053603708	-0.1569120294	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9114445566	0.0087234839	0.9412663448	0.0872114703	0.4871273344	0.9351487443	0.0319979517	-0.0053603708	-0.1569120294	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9156108662	0.0111662471	0.9412663448	0.0872114703	0.4871273344	0.9351487443	0.0319979517	-0.0053603708	-0.1569120294	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9227111984	0.0114700564	0.9412663448	0.0872114703	0.4871273344	0.9351487443	0.0319979517	-0.0053603708	-0.1569120294	0.0066720064	0.9405091151	0.0119644520
