panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9102556389	0.0104655440	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9160867839	0.0082594208	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9214720062	0.0107434382	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9322087272	0.0110808398	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9214588326	0.0113069116	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9246438156	0.0111444575	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9300032039	0.0111293713	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0086190104	1.0000000000	0.0066683325	0.9999999999	1.0000000000	0.0064028641	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0070910282	1.0000000000	0.0066683325	0.9999999999	1.0000000000	0.0064028641	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0095499641	1.0000000000	0.0066683325	0.9999999999	1.0000000000	0.0064028641	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0099464076	1.0000000000	0.0066683325	0.9999999999	1.0000000000	0.0064028641	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0101675948	1.0000000000	0.0066683325	0.9999999999	1.0000000000	0.0064028641	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0100086436	1.0000000000	0.0066683325	0.9999999999	1.0000000000	0.0064028641	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0100642112	1.0000000000	0.0066683325	0.9999999999	1.0000000000	0.0064028641	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0066683325	0.9999999999	1.0000000000	0.0064028641	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8967093202	0.0107176586	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8924972939	0.0086025015	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9039858309	0.0110865283	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9194094475	0.0112629050	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9085360550	0.0115661113	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9130572269	0.0114262198	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9204311310	0.0113217469	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9102556389	0.0104655440	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9160867839	0.0082594208	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9214720062	0.0107434382	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9322087272	0.0110808398	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9214588326	0.0113069116	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9246438156	0.0111444575	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9300032039	0.0111293713	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9292451004	0.0136771663	1.3418919213	0.9290922642	0.0123417115	-0.0299842936	-1.7655356418	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8967093202	0.0107176586	0.9605735713	0.3429292414	0.2416030149	0.9322374824	0.0443110512	-0.0082716327	-0.1802181018	0.0066720064	0.9405091151	0.0119644520
