panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9836201917	0.0105590986	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9808981294	0.0087841428	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9837944244	0.0114195480	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9837801204	0.0113968382	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9870634963	0.0110128395	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9819807888	0.0112050910	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9821022450	0.0118861992	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0103642510	1.0000000000	0.0075070717	0.9999999999	1.0000000000	0.0072007965	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0085624247	1.0000000000	0.0075070717	0.9999999999	1.0000000000	0.0072007965	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0111738982	1.0000000000	0.0075070717	0.9999999999	1.0000000000	0.0072007965	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0112933786	1.0000000000	0.0075070717	0.9999999999	1.0000000000	0.0072007965	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0108094761	1.0000000000	0.0075070717	0.9999999999	1.0000000000	0.0072007965	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0109360631	1.0000000000	0.0075070717	0.9999999999	1.0000000000	0.0072007965	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0115566160	1.0000000000	0.0075070717	0.9999999999	1.0000000000	0.0072007965	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0075070717	0.9999999999	1.0000000000	0.0072007965	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9462487844	0.0113377975	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9305521139	0.0094583096	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9525610041	0.0118884498	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9602336474	0.0118158497	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9579494079	0.0114339257	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9575316008	0.0116400236	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9587717676	0.0121437833	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9836201917	0.0105590986	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9808981294	0.0087841428	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9837944244	0.0114195480	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9837801204	0.0113968382	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9870634963	0.0110128395	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9819807888	0.0112050910	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9821022450	0.0118861992	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9836412469	0.0198352792	1.0865108294	0.9836199777	0.0161058525	0.0245434199	1.2341219953	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9462487844	0.0113377975	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9305521139	0.0094583096	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9525610041	0.0118884498	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9602336474	0.0118158497	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9579494079	0.0114339257	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9575316008	0.0116400236	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9587717676	0.0121437833	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9924233650	0.2891412385	0.2708830009	0.9720957126	0.0451189326	0.0315865975	0.6766865851	0.0066720064	0.9405091151	0.0119644520
