panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.8772916487	0.0107953898	0.9023846317	0.0086565817	1.9784441125	0.9023645902	0.0085243399	-0.0567119677	-3.9249837463	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.8888178984	0.0079007691	0.9023846317	0.0086565817	1.9784441125	0.9023645902	0.0085243399	-0.0567119677	-3.9249837463	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.8968043085	0.0107675383	0.9023846317	0.0086565817	1.9784441125	0.9023645902	0.0085243399	-0.0567119677	-3.9249837463	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9007236399	0.0108590730	0.9023846317	0.0086565817	1.9784441125	0.9023645902	0.0085243399	-0.0567119677	-3.9249837463	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9053075271	0.0110627083	0.9023846317	0.0086565817	1.9784441125	0.9023645902	0.0085243399	-0.0567119677	-3.9249837463	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9046237842	0.0110637645	0.9023846317	0.0086565817	1.9784441125	0.9023645902	0.0085243399	-0.0567119677	-3.9249837463	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.8938776828	0.0116613417	0.9023846317	0.0086565817	1.9784441125	0.9023645902	0.0085243399	-0.0567119677	-3.9249837463	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9023846317	0.0086565817	1.9784441125	0.9023645902	0.0085243399	-0.0567119677	-3.9249837463	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0083829031	1.0000000000	0.0064084299	0.9999999999	1.0000000000	0.0061514176	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0062108825	1.0000000000	0.0064084299	0.9999999999	1.0000000000	0.0061514176	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0091142361	1.0000000000	0.0064084299	0.9999999999	1.0000000000	0.0061514176	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0092953730	1.0000000000	0.0064084299	0.9999999999	1.0000000000	0.0061514176	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0096169075	1.0000000000	0.0064084299	0.9999999999	1.0000000000	0.0061514176	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0094890613	1.0000000000	0.0064084299	0.9999999999	1.0000000000	0.0061514176	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0099399282	1.0000000000	0.0064084299	0.9999999999	1.0000000000	0.0061514176	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
