panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9629044256	0.0108067951	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9626439657	0.0082144971	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9723555185	0.0114582076	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9729132458	0.0114816629	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9649575668	0.0117482465	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9733263492	0.0113579177	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9734804453	0.0112896966	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0101800563	1.0000000000	0.0074067035	0.9999999999	1.0000000000	0.0071061578	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0077112730	1.0000000000	0.0074067035	0.9999999999	1.0000000000	0.0071061578	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0110672246	1.0000000000	0.0074067035	0.9999999999	1.0000000000	0.0071061578	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0110622965	1.0000000000	0.0074067035	0.9999999999	1.0000000000	0.0071061578	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0112411983	1.0000000000	0.0074067035	0.9999999999	1.0000000000	0.0071061578	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0109845133	1.0000000000	0.0074067035	0.9999999999	1.0000000000	0.0071061578	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0109240323	1.0000000000	0.0074067035	0.9999999999	1.0000000000	0.0071061578	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0074067035	0.9999999999	1.0000000000	0.0071061578	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9365428898	0.0113107530	1.1874219819	8.3857065085	0.0500000002	0.9735770855	0.0613370611	0.0330679704	0.5291462403	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9291548646	0.0087004275	1.1874219819	8.3857065085	0.0500000002	0.9735770855	0.0613370611	0.0330679704	0.5291462403	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9458016425	0.0118673651	1.1874219819	8.3857065085	0.0500000002	0.9735770855	0.0613370611	0.0330679704	0.5291462403	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9498194527	0.0118677882	1.1874219819	8.3857065085	0.0500000002	0.9735770855	0.0613370611	0.0330679704	0.5291462403	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9432721149	0.0120738766	1.1874219819	8.3857065085	0.0500000002	0.9735770855	0.0613370611	0.0330679704	0.5291462403	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9520705673	0.0116299028	1.1874219819	8.3857065085	0.0500000002	0.9735770855	0.0613370611	0.0330679704	0.5291462403	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9583831707	0.0115537335	1.1874219819	8.3857065085	0.0500000002	0.9735770855	0.0613370611	0.0330679704	0.5291462403	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.1874219819	8.3857065085	0.0500000002	0.9735770855	0.0613370611	0.0330679704	0.5291462403	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9629044256	0.0108067951	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9626439657	0.0082144971	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9723555185	0.0114582076	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9729132458	0.0114816629	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9649575668	0.0117482465	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9733263492	0.0113579177	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9734804453	0.0112896966	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9768545452	0.0477873383	0.6588231495	0.9754793145	0.0252162497	0.0164027566	0.5903605252	0.0066720064	0.9590765579	0.0116665474
