panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9692001706	0.0106903421	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9743059254	0.0081750598	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9760877079	0.0114441982	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9798957469	0.0111786069	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9703250839	0.0114180797	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9815216699	0.0114264951	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9792654162	0.0116186457	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0101624851	1.0000000000	0.0074680220	0.9999999999	1.0000000000	0.0071649673	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0078346695	1.0000000000	0.0074680220	0.9999999999	1.0000000000	0.0071649673	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
