panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.2500000000	0.9507002762	0.0104046110	0.9558873300	0.0082387711	2.1640168927	0.9558851755	0.0081688673	-0.0031913824	-0.2240801611	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1666666667	0.9526525416	0.0080059261	0.9558873300	0.0082387711	2.1640168927	0.9558851755	0.0081688673	-0.0031913824	-0.2240801611	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.1250000000	0.9559391416	0.0109988817	0.9558873300	0.0082387711	2.1640168927	0.9558851755	0.0081688673	-0.0031913824	-0.2240801611	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0833333333	0.9580060273	0.0110250620	0.9558873300	0.0082387711	2.1640168927	0.9558851755	0.0081688673	-0.0031913824	-0.2240801611	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0625000000	0.9545460354	0.0114840856	0.9558873300	0.0082387711	2.1640168927	0.9558851755	0.0081688673	-0.0031913824	-0.2240801611	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0416666667	0.9509309153	0.0118121777	0.9558873300	0.0082387711	2.1640168927	0.9558851755	0.0081688673	-0.0031913824	-0.2240801611	0.0066720064	0.9590765579	0.0116665474
v/4	untwisted	0.0312500000	0.9589983115	0.0117797696	0.9558873300	0.0082387711	2.1640168927	0.9558851755	0.0081688673	-0.0031913824	-0.2240801611	0.0066720064	0.9590765579	0.0116665474
v/4	twisted	0.0066720064	0.9590765579	0.0116665474	0.9558873300	0.0082387711	2.1640168927	0.9558851755	0.0081688673	-0.0031913824	-0.2240801611	0.0066720064	0.9590765579	0.0116665474
u/4	untwisted	0.2500000000	1.0000000000	0.0094540345	1.0000000000	0.0073391776	0.9999999999	1.0000000000	0.0070461367	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1666666667	1.0000000000	0.0074205841	1.0000000000	0.0073391776	0.9999999999	1.0000000000	0.0070461367	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.1250000000	1.0000000000	0.0103760770	1.0000000000	0.0073391776	0.9999999999	1.0000000000	0.0070461367	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0105405998	1.0000000000	0.0073391776	0.9999999999	1.0000000000	0.0070461367	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0109365526	1.0000000000	0.0073391776	0.9999999999	1.0000000000	0.0070461367	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0112206787	1.0000000000	0.0073391776	0.9999999999	1.0000000000	0.0070461367	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0112615969	1.0000000000	0.0073391776	0.9999999999	1.0000000000	0.0070461367	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
