row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
1	0	0	0.00000000	0.00000000	0.9997027585	0.0004265446	0.9999971610	0.0000823774	-1.0470620526	3.3953485228	power_fit	0.9999971118	0.0000816656	0.0002943533	0.6777773571	0.0004370512	0.6734984393	64	1.0000036149	0.0000906580	0.0000490325	0.2367243600
2	1	0	0.12500000	0.00000000	0.3454767747	0.0019181496	-0.0251821840	0.1014922320	1.1893899695	0.2333144739	power_fit	0.3478506522	0.0062852757	0.0023738775	0.3612409090	0.0083376515	0.2847177652	64	0.4217102747	0.0041153120	0.0051315147	-1.0822712293
3	2	0	0.25000000	0.00000000	0.3089157215	0.0026310051	-0.0439703323	0.1527378938	1.0839723497	0.2247279073	power_fit	0.3108217491	0.0088292144	0.0019060276	0.2068872050	0.0127994746	0.1489145217	64	0.3750775394	0.0058508037	0.0088853438	-1.3249540160
4	3	0	0.37500000	0.00000000	0.2953688465	0.0030684178	-0.0434026296	0.1762599486	1.0427419913	0.2243735692	power_fit	0.2984960054	0.0101568453	0.0031271589	0.2947309261	0.0162279478	0.1927020581	64	0.3574164780	0.0069061757	0.0122788271	-1.5621720071
5	4	0	0.50000000	0.00000000	0.2918131945	0.0032812506	-0.0525345345	0.1971896001	1.0302663421	0.2181838275	power_fit	0.2958266209	0.0107720363	0.0040134264	0.3564100166	0.0171103784	0.2345609370	64	0.3533981428	0.0073902153	0.0128826114	-1.5386607680
6	5	0	0.62500000	0.00000000	0.2953688465	0.0030684178	-0.0434026296	0.1762599486	1.0427419913	0.2243735692	power_fit	0.2984960054	0.0101568453	0.0031271589	0.2947309261	0.0162279478	0.1927020581	64	0.3574164780	0.0069061757	0.0122788271	-1.5621720071
7	6	0	0.75000000	0.00000000	0.3089157215	0.0026310051	-0.0439703323	0.1527378938	1.0839723497	0.2247279073	power_fit	0.3108217491	0.0088292144	0.0019060276	0.2068872050	0.0127994746	0.1489145217	64	0.3750775394	0.0058508037	0.0088853438	-1.3249540160
8	7	0	0.87500000	0.00000000	0.3454767747	0.0019181496	-0.0251821840	0.1014922320	1.1893899695	0.2333144739	power_fit	0.3478506522	0.0062852757	0.0023738775	0.3612409090	0.0083376515	0.2847177652	64	0.4217102747	0.0041153120	0.0051315147	-1.0822712293
9	0	-1	0.00000000	0.12500000	0.3444711806	0.0019479500	-0.0962656523	0.1298954213	1.2303230540	0.2063769046	power_fit	0.3448810041	0.0064245079	0.0004098235	0.0610462254	0.0086968208	0.0471233702	64	0.4210860967	0.0041521550	0.0055286419	-1.1593150585
10	1	-1	0.12500000	0.12500000	0.3452487655	0.0019050493	-0.1188533421	0.1322294538	1.2640330929	0.2003613322	power_fit	0.3481350225	0.0062472913	0.0028862570	0.4419116588	0.0081920000	0.3523262973	64	0.4268130097	0.0040191642	0.0049447954	-1.0693399348
11	2	-1	0.25000000	0.12500000	0.3158380787	0.0024615315	-0.1050870753	0.1774478961	1.1405416017	0.1997785676	power_fit	0.3175003441	0.0082697332	0.0016622654	0.1926526313	0.0115217213	0.1442723152	64	0.3860675143	0.0053740024	0.0076356033	-1.2406711188
12	3	-1	0.37500000	0.12500000	0.2999887346	0.0029095021	-0.0778289261	0.1902592761	1.0775454565	0.2103905411	power_fit	0.3009070384	0.0097692232	0.0009183038	0.0900891552	0.0152179367	0.0603435182	64	0.3628301996	0.0065145182	0.0112996758	-1.5205620179
13	4	-1	0.50000000	0.12500000	0.2934041474	0.0031752045	-0.0670898099	0.2017256396	1.0444947388	0.2127786816	power_fit	0.2956980380	0.0105342623	0.0022938906	0.2084901922	0.0180884292	0.1268153567	64	0.3530462713	0.0072332701	0.0143575299	-1.7535189147
14	5	-1	0.62500000	0.12500000	0.2917451003	0.0031956084	-0.0765665314	0.2119959756	1.0472723312	0.2087321480	power_fit	0.2945753718	0.0106942954	0.0028302715	0.2535736746	0.0178704192	0.1583774539	64	0.3524120822	0.0072507018	0.0139560745	-1.6962980358
