row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z
1	0	0	0.00000000	0.00000000	0.9997027585	0.0004265446	0.9992341205	0.1523074454	0.0008612219	0.0500000000	power_fit	0.9999058539	0.0005226166	0.0002030953	0.3010659160
2	1	0	0.12500000	0.00000000	0.3454767747	0.0019181496	-0.1205052166	0.1294100805	1.2697296848	0.2010480461	power_fit	0.3469895045	0.0062077003	0.0015127298	0.2328245469
3	2	0	0.25000000	0.00000000	0.3089157215	0.0026310051	-0.0987420145	0.1791880387	1.1259876768	0.2034701490	power_fit	0.3108686917	0.0087382428	0.0019529703	0.2140068543
4	3	0	0.37500000	0.00000000	0.2953688465	0.0030684178	-0.0901910643	0.2036794080	1.0784400200	0.2059548578	power_fit	0.2973080870	0.0101601167	0.0019392405	0.1827171291
5	4	0	0.50000000	0.00000000	0.2918131945	0.0032812506	-0.0849312007	0.2172897302	1.0559037883	0.2056548431	power_fit	0.2950364715	0.0108012567	0.0032232770	0.2855323973
6	5	0	0.62500000	0.00000000	0.2953688465	0.0030684178	-0.0901910643	0.2036794080	1.0784400200	0.2059548578	power_fit	0.2973080870	0.0101601167	0.0019392405	0.1827171291
7	6	0	0.75000000	0.00000000	0.3089157215	0.0026310051	-0.0987420145	0.1791880387	1.1259876768	0.2034701490	power_fit	0.3108686917	0.0087382428	0.0019529703	0.2140068543
8	7	0	0.87500000	0.00000000	0.3454767747	0.0019181496	-0.1205052166	0.1294100805	1.2697296848	0.2010480461	power_fit	0.3469895045	0.0062077003	0.0015127298	0.2328245469
9	0	-1	0.00000000	0.12500000	0.3444711806	0.0019479500	-0.0483467820	0.1104332090	1.1942145619	0.2230769603	power_fit	0.3457486661	0.0063690638	0.0012774855	0.1918062395
10	1	-1	0.12500000	0.12500000	0.3452487655	0.0019050493	-0.0243149925	0.0992868290	1.1886224093	0.2332767438	power_fit	0.3485470202	0.0062184708	0.0032982548	0.5071322654
11	2	-1	0.25000000	0.12500000	0.3158380787	0.0024615315	-0.0624869411	0.1467471313	1.1234186000	0.2179135579	power_fit	0.3178820986	0.0081164995	0.0020440198	0.2409960057
12	3	-1	0.37500000	0.12500000	0.2999887346	0.0029095021	-0.0718559055	0.1802616240	1.0788906335	0.2140982703	power_fit	0.3004292732	0.0096560392	0.0004405386	0.0436831857
13	4	-1	0.50000000	0.12500000	0.2934041474	0.0031752045	-0.1282691107	0.2419165687	1.0941347336	0.1925358859	power_fit	0.2919817103	0.0106670773	0.0014224371	-0.1278064283
14	5	-1	0.62500000	0.12500000	0.2917451003	0.0031956084	-0.0945864871	0.2208026383	1.0623735342	0.2020798566	power_fit	0.2945622811	0.0106129866	0.0028171807	0.2541743551
15	6	-1	0.75000000	0.12500000	0.2991127701	0.0029297036	-0.1055145963	0.2109042458	1.0909547911	0.1989651148	power_fit	0.3003376115	0.0098475047	0.0012248414	0.1192167707
