row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
1	0	0	0.00000000	0.00000000	2.8165648120	0.0137822133	10.0788751840	5.9230757321	-9.7462539870	0.0500000000	power_fit	2.4922164722	0.0263840707	0.3243483399	-10.8962738377	0.0886143448	-3.6602238694	64	2.1342225767	0.0147917127	0.0834651634	-4.5875073280
2	1	0	0.12500000	0.00000000	0.9536783771	0.0071988276	0.9644291653	0.2516473989	-0.0329528091	0.2261908673	power_fit	0.9538180966	0.0173189100	0.0001397195	0.0074495323	0.0189060801	0.0073901888	64	0.9527769864	0.0113631760	0.0023816178	0.1772706874
3	2	0	0.25000000	0.00000000	0.8491922460	0.0087850376	0.9063612983	6.3059500729	-0.0714946008	0.0500000018	power_fit	0.8507086207	0.0251645305	0.0015163747	0.0568912851	0.0269290985	0.0563098956	64	0.8499364863	0.0140615781	0.0038400344	0.2308324726
4	3	0	0.37500000	0.00000000	0.8119586315	0.0099898572	0.9107144374	7.1562831011	-0.1210108164	0.0500000000	power_fit	0.8165174500	0.0283658920	0.0045588185	0.1515887468	0.0302158645	0.1508749974	64	0.8136997248	0.0158823837	0.0029287184	0.1562939327
5	4	0	0.50000000	0.00000000	0.8002908580	0.0105510627	0.8902690725	7.5318756939	-0.1093804941	0.0500000000	power_fit	0.8051253363	0.0298270874	0.0048344783	0.1528047661	0.0316441174	0.1527765249	64	0.8016895324	0.0166823935	0.0006083604	0.0309063173
6	5	0	0.62500000	0.00000000	0.8119586315	0.0099898572	0.9107144374	7.1562831011	-0.1210108164	0.0500000000	power_fit	0.8165174500	0.0283658920	0.0045588185	0.1515887468	0.0302158645	0.1508749974	64	0.8136997248	0.0158823837	0.0029287184	0.1562939327
7	6	0	0.75000000	0.00000000	0.8491922460	0.0087850376	0.9063612983	6.3059500729	-0.0714946008	0.0500000018	power_fit	0.8507086207	0.0251645305	0.0015163747	0.0568912851	0.0269290985	0.0563098956	64	0.8499364863	0.0140615781	0.0038400344	0.2308324726
8	7	0	0.87500000	0.00000000	0.9536783771	0.0071988276	0.9644291653	0.2516473989	-0.0329528091	0.2261908673	power_fit	0.9538180966	0.0173189100	0.0001397195	0.0074495323	0.0189060801	0.0073901888	64	0.9527769864	0.0113631760	0.0023816178	0.1772706874
9	1	-1	0.12500000	0.12500000	0.9250483282	0.0074648398	0.9566144263	0.4368688766	-0.0688968896	0.1752084244	power_fit	0.9279732389	0.0189531214	0.0029249107	0.1435877968	0.0204575156	0.1429748738	64	0.9244388317	0.0119010010	0.0018882006	0.1342939349
10	2	-1	0.25000000	0.12500000	0.8474323459	0.0088262391	0.9281766798	6.3538722979	-0.1012416951	0.0500000000	power_fit	0.8493683305	0.0252747384	0.0019359846	0.0723150493	0.0267727760	0.0723116876	64	0.8460546328	0.0141660424	0.0002581456	0.0154322583
11	3	-1	0.37500000	0.12500000	0.8109761984	0.0099671628	0.9206394397	7.1428504293	-0.1331112830	0.0500000000	power_fit	0.8170232322	0.0282969008	0.0060470338	0.2015611963	0.0300130368	0.2014802395	64	0.8128907299	0.0158573131	0.0008505588	0.0454801392
12	4	-1	0.50000000	0.12500000	0.7988819345	0.0104943319	0.9297678416	7.4806244467	-0.1557984386	0.0500000000	power_fit	0.8084915458	0.0296004153	0.0096096113	0.3059834047	0.0314090221	0.3059506685	64	0.8034205291	0.0165373524	0.0004594339	0.0235421148
