row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
1	0	0	0.00000000	0.00000000	1.0013099426	0.0015840247	1.0017558823	0.0008515391	-9.2522067305	4.1210812298	power_fit	1.0017558723	0.0008510796	0.0004459297	0.2479887295	0.0017982230	0.2479835465	64	1.0017591423	0.0010206672	0.0000116261	0.0064080958
2	1	0	0.12500000	0.00000000	0.4749317376	0.0039095940	-0.1456827305	0.2510347335	1.7538138129	0.2044933079	power_fit	0.4839082410	0.0134899457	0.0089765034	0.6391219931	0.0147716207	0.6076857460	64	0.6001505158	0.0084464194	0.0045757204	-0.4697995864
3	2	0	0.25000000	0.00000000	0.4757426654	0.0062221033	-0.3115538112	0.5577291154	1.8813180171	0.1733835381	power_fit	0.4777134720	0.0222598803	0.0019708066	0.0852678300	0.0236504884	0.0833304802	64	0.5994230698	0.0136721796	0.0050128595	-0.3183444512
4	3	0	0.37500000	0.00000000	0.4749882736	0.0076064697	-0.4281548640	0.8231626130	1.9807953794	0.1573989005	power_fit	0.4721300494	0.0275348015	0.0028582242	-0.1000564106	0.0285718206	-0.1000364761	64	0.6007303997	0.0166401118	0.0005703111	-0.0297354115
5	4	0	0.50000000	0.00000000	0.4752625656	0.0082346152	-0.6888260278	1.3209115206	2.2087901159	0.1291606332	power_fit	0.4676430800	0.0305800612	0.0076194857	-0.2405947933	0.0318157761	-0.2394876571	64	0.5996885811	0.0182033912	0.0030487003	-0.1456839633
6	5	0	0.62500000	0.00000000	0.4749882736	0.0076064697	-0.4281548640	0.8231626130	1.9807953794	0.1573989005	power_fit	0.4721300494	0.0275348015	0.0028582242	-0.1000564106	0.0285718206	-0.1000364761	64	0.6007303997	0.0166401118	0.0005703111	-0.0297354115
7	6	0	0.75000000	0.00000000	0.4757426654	0.0062221033	-0.3115538112	0.5577291154	1.8813180171	0.1733835381	power_fit	0.4777134720	0.0222598803	0.0019708066	0.0852678300	0.0236504884	0.0833304802	64	0.5994230698	0.0136721796	0.0050128595	-0.3183444512
8	7	0	0.87500000	0.00000000	0.4749317376	0.0039095940	-0.1456827305	0.2510347335	1.7538138129	0.2044933079	power_fit	0.4839082410	0.0134899457	0.0089765034	0.6391219931	0.0147716207	0.6076857460	64	0.6001505158	0.0084464194	0.0045757204	-0.4697995864
9	0	-1	0.00000000	0.12500000	0.4764581918	0.0032941367	-0.2774212583	0.2701690482	1.8609435263	0.1806812309	power_fit	0.4752705197	0.0115692761	0.0011876721	-0.0987331637	0.0132731843	-0.0894790622	64	0.5961425850	0.0071582910	0.0056105200	-0.6819361504
10	1	-1	0.12500000	0.12500000	0.4818907323	0.0045612155	-0.3679264015	0.4662612345	1.9194366599	0.1625791715	power_fit	0.4821211139	0.0164897079	0.0002303816	0.0134655809	0.0182944837	0.0125929517	64	0.6033647120	0.0101037275	0.0064786558	-0.5582968409
