panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6039283865	0.0067358887	0.0735972463	0.1104902618	0.2925397526	0.3009606222	0.0103368237	0.0031782280	0.2933815605	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5028009151	0.0057804688	0.0735972463	0.1104902618	0.2925397526	0.3009606222	0.0103368237	0.0031782280	0.2933815605	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4617686168	0.0051544462	0.0735972463	0.1104902618	0.2925397526	0.3009606222	0.0103368237	0.0031782280	0.2933815605	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4244882534	0.0047797909	0.0735972463	0.1104902618	0.2925397526	0.3009606222	0.0103368237	0.0031782280	0.2933815605	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3878395978	0.0044237689	0.0735972463	0.1104902618	0.2925397526	0.3009606222	0.0103368237	0.0031782280	0.2933815605	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3615112756	0.0040923972	0.0735972463	0.1104902618	0.2925397526	0.3009606222	0.0103368237	0.0031782280	0.2933815605	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0735972463	0.1104902618	0.2925397526	0.3009606222	0.0103368237	0.0031782280	0.2933815605	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6137408865	0.0063281530	0.1416980902	0.0716413405	0.3530676962	0.3117900502	0.0091860402	0.0124920310	1.2845666067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5099259151	0.0055040607	0.1416980902	0.0716413405	0.3530676962	0.3117900502	0.0091860402	0.0124920310	1.2845666067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4648519502	0.0050247190	0.1416980902	0.0716413405	0.3530676962	0.3117900502	0.0091860402	0.0124920310	1.2845666067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4291445034	0.0045461067	0.1416980902	0.0716413405	0.3530676962	0.3117900502	0.0091860402	0.0124920310	1.2845666067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3922857784	0.0041788017	0.1416980902	0.0716413405	0.3530676962	0.3117900502	0.0091860402	0.0124920310	1.2845666067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3684077600	0.0037647851	0.1416980902	0.0716413405	0.3530676962	0.3117900502	0.0091860402	0.0124920310	1.2845666067	0.0069444444	0.2992980193	0.0031916373
