panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6084634451	0.0067316747	-0.0757987181	0.1939969076	0.2182757419	0.2866861415	0.0106998224	-0.0110962527	-0.9925105735	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5042210232	0.0055792292	-0.0757987181	0.1939969076	0.2182757419	0.2866861415	0.0106998224	-0.0110962527	-0.9925105735	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4573288985	0.0050320562	-0.0757987181	0.1939969076	0.2182757419	0.2866861415	0.0106998224	-0.0110962527	-0.9925105735	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4330594897	0.0046135388	-0.0757987181	0.1939969076	0.2182757419	0.2866861415	0.0106998224	-0.0110962527	-0.9925105735	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3873948890	0.0042397162	-0.0757987181	0.1939969076	0.2182757419	0.2866861415	0.0106998224	-0.0110962527	-0.9925105735	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3541808666	0.0039454615	-0.0757987181	0.1939969076	0.2182757419	0.2866861415	0.0106998224	-0.0110962527	-0.9925105735	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.0757987181	0.1939969076	0.2182757419	0.2866861415	0.0106998224	-0.0110962527	-0.9925105735	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6049009451	0.0069027890	-0.1613933641	0.2639451587	0.1900769278	0.2795926600	0.0113465605	-0.0197053593	-1.6718018557	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5048928982	0.0056122138	-0.1613933641	0.2639451587	0.1900769278	0.2795926600	0.0113465605	-0.0197053593	-1.6718018557	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4541552874	0.0051624231	-0.1613933641	0.2639451587	0.1900769278	0.2795926600	0.0113465605	-0.0197053593	-1.6718018557	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4306766772	0.0047614189	-0.1613933641	0.2639451587	0.1900769278	0.2795926600	0.0113465605	-0.0197053593	-1.6718018557	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3848167640	0.0042872276	-0.1613933641	0.2639451587	0.1900769278	0.2795926600	0.0113465605	-0.0197053593	-1.6718018557	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3503253978	0.0041245540	-0.1613933641	0.2639451587	0.1900769278	0.2795926600	0.0113465605	-0.0197053593	-1.6718018557	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.1613933641	0.2639451587	0.1900769278	0.2795926600	0.0113465605	-0.0197053593	-1.6718018557	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6105884451	0.0067000127	-0.0856277030	0.1984442317	0.2168050272	0.2844591058	0.0108725487	-0.0134384505	-1.1834770492	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5041428982	0.0055450771	-0.0856277030	0.1984442317	0.2168050272	0.2844591058	0.0108725487	-0.0134384505	-1.1834770492	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4553358430	0.0051061921	-0.0856277030	0.1984442317	0.2168050272	0.2844591058	0.0108725487	-0.0134384505	-1.1834770492	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4344149585	0.0046416417	-0.0856277030	0.1984442317	0.2168050272	0.2844591058	0.0108725487	-0.0134384505	-1.1834770492	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3874643334	0.0042113219	-0.0856277030	0.1984442317	0.2168050272	0.2844591058	0.0108725487	-0.0134384505	-1.1834770492	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3518166087	0.0040487948	-0.0856277030	0.1984442317	0.2168050272	0.2844591058	0.0108725487	-0.0134384505	-1.1834770492	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.0856277030	0.1984442317	0.2168050272	0.2844591058	0.0108725487	-0.0134384505	-1.1834770492	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0058893940	0.0159876214	1.0632071096	11.6100974802	0.0500000000	1.0104798798	0.0440691012	0.0155438124	0.3335296231	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9986692722	0.0156632919	1.0632071096	11.6100974802	0.0500000000	1.0104798798	0.0440691012	0.0155438124	0.3335296231	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0069879427	0.0159307877	1.0632071096	11.6100974802	0.0500000000	1.0104798798	0.0440691012	0.0155438124	0.3335296231	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0055327178	0.0154381829	1.0632071096	11.6100974802	0.0500000000	1.0104798798	0.0440691012	0.0155438124	0.3335296231	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0066996172	0.0157217942	1.0632071096	11.6100974802	0.0500000000	1.0104798798	0.0440691012	0.0155438124	0.3335296231	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0110053932	0.0163866366	1.0632071096	11.6100974802	0.0500000000	1.0104798798	0.0440691012	0.0155438124	0.3335296231	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0632071096	11.6100974802	0.0500000000	1.0104798798	0.0440691012	0.0155438124	0.3335296231	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0094023659	0.0159801035	1.0042098842	0.0083316435	6.0000000000	1.0042098844	0.0083315693	0.0088890432	0.5116803336	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9985145364	0.0156144218	1.0042098842	0.0083316435	6.0000000000	1.0042098844	0.0083315693	0.0088890432	0.5116803336	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0025994535	0.0160092010	1.0042098842	0.0083316435	6.0000000000	1.0042098844	0.0083315693	0.0088890432	0.5116803336	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0086800179	0.0155085334	1.0042098842	0.0083316435	6.0000000000	1.0042098844	0.0083315693	0.0088890432	0.5116803336	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	1.0068800782	0.0156716138	1.0042098842	0.0083316435	6.0000000000	1.0042098844	0.0083315693	0.0088890432	0.5116803336	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0042566452	0.0165338305	1.0042098842	0.0083316435	6.0000000000	1.0042098844	0.0083315693	0.0088890432	0.5116803336	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0042098842	0.0083316435	6.0000000000	1.0042098844	0.0083315693	0.0088890432	0.5116803336	0.0069444444	0.9953208412	0.0152440260
