panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6076828064	0.0066225172	0.0795522834	0.0918414211	0.3163799899	0.2937754056	0.0097236521	-0.0040069887	-0.3909391917	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5253734404	0.0055309036	0.0795522834	0.0918414211	0.3163799899	0.2937754056	0.0097236521	-0.0040069887	-0.3909391917	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4516504292	0.0050420373	0.0795522834	0.0918414211	0.3163799899	0.2937754056	0.0097236521	-0.0040069887	-0.3909391917	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4194236743	0.0049055665	0.0795522834	0.0918414211	0.3163799899	0.2937754056	0.0097236521	-0.0040069887	-0.3909391917	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3766217490	0.0043346922	0.0795522834	0.0918414211	0.3163799899	0.2937754056	0.0097236521	-0.0040069887	-0.3909391917	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3617725324	0.0038646904	0.0795522834	0.0918414211	0.3163799899	0.2937754056	0.0097236521	-0.0040069887	-0.3909391917	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0795522834	0.0918414211	0.3163799899	0.2937754056	0.0097236521	-0.0040069887	-0.3909391917	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6045578064	0.0066482217	0.1004264438	0.0840943004	0.3329877981	0.2954913301	0.0097174984	-0.0038066891	-0.3721754195	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5239203154	0.0056083110	0.1004264438	0.0840943004	0.3329877981	0.2954913301	0.0097174984	-0.0038066891	-0.3721754195	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4465601514	0.0052869907	0.1004264438	0.0840943004	0.3329877981	0.2954913301	0.0097174984	-0.0038066891	-0.3721754195	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4179822680	0.0048633042	0.1004264438	0.0840943004	0.3329877981	0.2954913301	0.0097174984	-0.0038066891	-0.3721754195	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3761998740	0.0043662837	0.1004264438	0.0840943004	0.3329877981	0.2954913301	0.0097174984	-0.0038066891	-0.3721754195	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3610381574	0.0039017072	0.1004264438	0.0840943004	0.3329877981	0.2954913301	0.0097174984	-0.0038066891	-0.3721754195	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.1004264438	0.0840943004	0.3329877981	0.2954913301	0.0097174984	-0.0038066891	-0.3721754195	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6078703064	0.0066125066	0.1152788446	0.0767547290	0.3469853548	0.2980334063	0.0095243028	0.0001358500	0.0134884060	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5222015654	0.0055795083	0.1152788446	0.0767547290	0.3469853548	0.2980334063	0.0095243028	0.0001358500	0.0134884060	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4478795958	0.0052906547	0.1152788446	0.0767547290	0.3469853548	0.2980334063	0.0095243028	0.0001358500	0.0134884060	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4227283618	0.0047047758	0.1152788446	0.0767547290	0.3469853548	0.2980334063	0.0095243028	0.0001358500	0.0134884060	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3739654990	0.0044473254	0.1152788446	0.0767547290	0.3469853548	0.2980334063	0.0095243028	0.0001358500	0.0134884060	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3632080792	0.0038584929	0.1152788446	0.0767547290	0.3469853548	0.2980334063	0.0095243028	0.0001358500	0.0134884060	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.1152788446	0.0767547290	0.3469853548	0.2980334063	0.0095243028	0.0001358500	0.0134884060	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0051690673	0.0155621598	0.9715487848	11.3851418528	0.0500000000	1.0015068565	0.0424186302	0.0065707891	0.1458668226	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0027735611	0.0150555092	0.9715487848	11.3851418528	0.0500000000	1.0015068565	0.0424186302	0.0065707891	0.1458668226	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0113988625	0.0164580505	0.9715487848	11.3851418528	0.0500000000	1.0015068565	0.0424186302	0.0065707891	0.1458668226	0.0069444444	0.9949360674	0.0151606905
