panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6016021396	0.0066732665	0.0717026740	0.1106997279	0.2893558204	0.3014325721	0.0100869507	0.0036501779	0.3445213668	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5075854956	0.0054250162	0.0717026740	0.1106997279	0.2893558204	0.3014325721	0.0100869507	0.0036501779	0.3445213668	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4547811701	0.0051222463	0.0717026740	0.1106997279	0.2893558204	0.3014325721	0.0100869507	0.0036501779	0.3445213668	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4256512525	0.0047579780	0.0717026740	0.1106997279	0.2893558204	0.3014325721	0.0100869507	0.0036501779	0.3445213668	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3906179841	0.0041910676	0.0717026740	0.1106997279	0.2893558204	0.3014325721	0.0100869507	0.0036501779	0.3445213668	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3606864230	0.0039785918	0.0717026740	0.1106997279	0.2893558204	0.3014325721	0.0100869507	0.0036501779	0.3445213668	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0717026740	0.1106997279	0.2893558204	0.3014325721	0.0100869507	0.0036501779	0.3445213668	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5969771396	0.0069178304	0.0589255238	0.1201888581	0.2790512647	0.2995978467	0.0101860802	0.0002998274	0.0280884596	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5067886206	0.0054753041	0.0589255238	0.1201888581	0.2790512647	0.2995978467	0.0101860802	0.0002998274	0.0280884596	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4526908923	0.0051772789	0.0589255238	0.1201888581	0.2790512647	0.2995978467	0.0101860802	0.0002998274	0.0280884596	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4241746900	0.0047749550	0.0589255238	0.1201888581	0.2790512647	0.2995978467	0.0101860802	0.0002998274	0.0280884596	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3874669424	0.0042991362	0.0589255238	0.1201888581	0.2790512647	0.2995978467	0.0101860802	0.0002998274	0.0280884596	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3603612277	0.0039240009	0.0589255238	0.1201888581	0.2790512647	0.2995978467	0.0101860802	0.0002998274	0.0280884596	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.0589255238	0.1201888581	0.2790512647	0.2995978467	0.0101860802	0.0002998274	0.0280884596	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6000396396	0.0068191038	0.0544477106	0.1211683559	0.2786056858	0.2984056045	0.0103513098	0.0005080482	0.0467944933	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5060698706	0.0055605046	0.0544477106	0.1211683559	0.2786056858	0.2984056045	0.0103513098	0.0005080482	0.0467944933	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4544617257	0.0051011830	0.0544477106	0.1211683559	0.2786056858	0.2984056045	0.0103513098	0.0005080482	0.0467944933	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4238504713	0.0047818717	0.0544477106	0.1211683559	0.2786056858	0.2984056045	0.0103513098	0.0005080482	0.0467944933	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3890867341	0.0042523238	0.0544477106	0.1211683559	0.2786056858	0.2984056045	0.0103513098	0.0005080482	0.0467944933	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3587069308	0.0040599574	0.0544477106	0.1211683559	0.2786056858	0.2984056045	0.0103513098	0.0005080482	0.0467944933	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0544477106	0.1211683559	0.2786056858	0.2984056045	0.0103513098	0.0005080482	0.0467944933	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0077473653	0.0161657067	1.0037005337	0.0082408200	6.0000000000	1.0037005338	0.0082407473	0.0087644664	0.5079195057	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0015724011	0.0152211203	1.0037005337	0.0082408200	6.0000000000	1.0037005338	0.0082407473	0.0087644664	0.5079195057	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0046174505	0.0161257529	1.0037005337	0.0082408200	6.0000000000	1.0037005338	0.0082407473	0.0087644664	0.5079195057	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0034810245	0.0159193768	1.0037005337	0.0082408200	6.0000000000	1.0037005338	0.0082407473	0.0087644664	0.5079195057	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0081324142	0.0155601691	1.0037005337	0.0082408200	6.0000000000	1.0037005338	0.0082407473	0.0087644664	0.5079195057	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0009024148	0.0155138703	1.0037005337	0.0082408200	6.0000000000	1.0037005338	0.0082407473	0.0087644664	0.5079195057	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0037005337	0.0082408200	6.0000000000	1.0037005338	0.0082407473	0.0087644664	0.5079195057	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0051300122	0.0163139177	0.9511289889	11.5553861257	0.0500000000	0.9968931620	0.0430498777	0.0015723208	0.0344285018	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9985817558	0.0153876409	0.9511289889	11.5553861257	0.0500000000	0.9968931620	0.0430498777	0.0015723208	0.0344285018	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0039117936	0.0160873778	0.9511289889	11.5553861257	0.0500000000	0.9968931620	0.0430498777	0.0015723208	0.0344285018	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	0.9992356481	0.0159253263	0.9511289889	11.5553861257	0.0500000000	0.9968931620	0.0430498777	0.0015723208	0.0344285018	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	1.0041804642	0.0156392101	0.9511289889	11.5553861257	0.0500000000	0.9968931620	0.0430498777	0.0015723208	0.0344285018	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	0.9954093372	0.0156338280	0.9511289889	11.5553861257	0.0500000000	0.9968931620	0.0430498777	0.0015723208	0.0344285018	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	0.9511289889	11.5553861257	0.0500000000	0.9968931620	0.0430498777	0.0015723208	0.0344285018	0.0069444444	0.9953208412	0.0152440260
