panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5976645896	0.0066869417	-0.9002388681	1.3314562241	0.0835673934	0.2752537195	0.0121320481	-0.0225286748	-1.7940320820	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5077383982	0.0055586884	-0.9002388681	1.3314562241	0.0835673934	0.2752537195	0.0121320481	-0.0225286748	-1.7940320820	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4686329815	0.0048745173	-0.9002388681	1.3314562241	0.0835673934	0.2752537195	0.0121320481	-0.0225286748	-1.7940320820	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4336500693	0.0046470564	-0.9002388681	1.3314562241	0.0835673934	0.2752537195	0.0121320481	-0.0225286748	-1.7940320820	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3860345201	0.0043150230	-0.9002388681	1.3314562241	0.0835673934	0.2752537195	0.0121320481	-0.0225286748	-1.7940320820	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3583836321	0.0040005272	-0.9002388681	1.3314562241	0.0835673934	0.2752537195	0.0121320481	-0.0225286748	-1.7940320820	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.9002388681	1.3314562241	0.0835673934	0.2752537195	0.0121320481	-0.0225286748	-1.7940320820	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5992895896	0.0066574637	-0.4073003663	0.5435904095	0.1304417914	0.2824737210	0.0115446652	-0.0168242983	-1.4046324671	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5082227732	0.0055829558	-0.4073003663	0.5435904095	0.1304417914	0.2824737210	0.0115446652	-0.0168242983	-1.4046324671	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4668274260	0.0049562879	-0.4073003663	0.5435904095	0.1304417914	0.2824737210	0.0115446652	-0.0168242983	-1.4046324671	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4318766318	0.0047070696	-0.4073003663	0.5435904095	0.1304417914	0.2824737210	0.0115446652	-0.0168242983	-1.4046324671	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3882411173	0.0042924063	-0.4073003663	0.5435904095	0.1304417914	0.2824737210	0.0115446652	-0.0168242983	-1.4046324671	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3594764056	0.0039299681	-0.4073003663	0.5435904095	0.1304417914	0.2824737210	0.0115446652	-0.0168242983	-1.4046324671	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.4073003663	0.5435904095	0.1304417914	0.2824737210	0.0115446652	-0.0168242983	-1.4046324671	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5983520896	0.0066091331	-0.3601821894	0.4848698319	0.1390989745	0.2803966399	0.0116838327	-0.0175009163	-1.4422891918	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5060508982	0.0057244248	-0.3601821894	0.4848698319	0.1390989745	0.2803966399	0.0116838327	-0.0175009163	-1.4422891918	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4641329815	0.0050961774	-0.3601821894	0.4848698319	0.1390989745	0.2803966399	0.0116838327	-0.0175009163	-1.4422891918	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4301969443	0.0048583043	-0.3601821894	0.4848698319	0.1390989745	0.2803966399	0.0116838327	-0.0175009163	-1.4422891918	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3850258395	0.0044364424	-0.3601821894	0.4848698319	0.1390989745	0.2803966399	0.0116838327	-0.0175009163	-1.4422891918	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3571072649	0.0040127316	-0.3601821894	0.4848698319	0.1390989745	0.2803966399	0.0116838327	-0.0175009163	-1.4422891918	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.3601821894	0.4848698319	0.1390989745	0.2803966399	0.0116838327	-0.0175009163	-1.4422891918	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9972884562	0.0157239754	0.9997748674	0.0080587346	5.9999995510	0.9997748673	0.0080586621	0.0048387999	0.2818268367	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9990469239	0.0154943490	0.9997748674	0.0080587346	5.9999995510	0.9997748673	0.0080586621	0.0048387999	0.2818268367	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0038677153	0.0149206094	0.9997748674	0.0080587346	5.9999995510	0.9997748673	0.0080586621	0.0048387999	0.2818268367	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0041063521	0.0153476027	0.9997748674	0.0080587346	5.9999995510	0.9997748673	0.0080586621	0.0048387999	0.2818268367	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9943164257	0.0156325842	0.9997748674	0.0080587346	5.9999995510	0.9997748673	0.0080586621	0.0048387999	0.2818268367	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	0.9969600969	0.0155769980	0.9997748674	0.0080587346	5.9999995510	0.9997748673	0.0080586621	0.0048387999	0.2818268367	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9997748674	0.0080587346	5.9999995510	0.9997748673	0.0080586621	0.0048387999	0.2818268367	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9984356478	0.0156411438	0.9888145397	0.1719456926	0.4129181133	0.9917073248	0.0313833281	-0.0036135164	-0.1035696140	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9957265296	0.0157008142	0.9888145397	0.1719456926	0.4129181133	0.9917073248	0.0313833281	-0.0036135164	-0.1035696140	0.0069444444	0.9953208412	0.0152440260
