panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5997714353	0.0068884400	0.0232002674	0.1406604976	0.2597420254	0.2963077628	0.0105348342	-0.0014746314	-0.1337875678	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5094081250	0.0057811303	0.0232002674	0.1406604976	0.2597420254	0.2963077628	0.0105348342	-0.0014746314	-0.1337875678	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4619340028	0.0051835308	0.0232002674	0.1406604976	0.2597420254	0.2963077628	0.0105348342	-0.0014746314	-0.1337875678	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4227445410	0.0049254515	0.0232002674	0.1406604976	0.2597420254	0.2963077628	0.0105348342	-0.0014746314	-0.1337875678	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3829926511	0.0042871009	0.0232002674	0.1406604976	0.2597420254	0.2963077628	0.0105348342	-0.0014746314	-0.1337875678	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3631174561	0.0039910998	0.0232002674	0.1406604976	0.2597420254	0.2963077628	0.0105348342	-0.0014746314	-0.1337875678	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0232002674	0.1406604976	0.2597420254	0.2963077628	0.0105348342	-0.0014746314	-0.1337875678	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6052089353	0.0067728637	0.0708361949	0.1099267443	0.2895771611	0.3027682423	0.0099163008	0.0034702230	0.3331220330	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5100956250	0.0056741190	0.0708361949	0.1099267443	0.2895771611	0.3027682423	0.0099163008	0.0034702230	0.3331220330	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4636631695	0.0051214958	0.0708361949	0.1099267443	0.2895771611	0.3027682423	0.0099163008	0.0034702230	0.3331220330	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4286117285	0.0046979840	0.0708361949	0.1099267443	0.2895771611	0.3027682423	0.0099163008	0.0034702230	0.3331220330	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3845759844	0.0041507553	0.0708361949	0.1099267443	0.2895771611	0.3027682423	0.0099163008	0.0034702230	0.3331220330	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3670979249	0.0038128375	0.0708361949	0.1099267443	0.2895771611	0.3027682423	0.0099163008	0.0034702230	0.3331220330	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.0708361949	0.1099267443	0.2895771611	0.3027682423	0.0099163008	0.0034702230	0.3331220330	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6053964353	0.0067535490	0.0455900755	0.1235886487	0.2758487882	0.2981917327	0.0103366697	0.0002941764	0.0271304053	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5079862500	0.0058405717	0.0455900755	0.1235886487	0.2758487882	0.2981917327	0.0103366697	0.0002941764	0.0271304053	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4654201139	0.0050997216	0.0455900755	0.1235886487	0.2758487882	0.2981917327	0.0103366697	0.0002941764	0.0271304053	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4252992285	0.0049095336	0.0455900755	0.1235886487	0.2758487882	0.2981917327	0.0103366697	0.0002941764	0.0271304053	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3830707761	0.0042937431	0.0455900755	0.1235886487	0.2758487882	0.2981917327	0.0103366697	0.0002941764	0.0271304053	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3643664796	0.0039823706	0.0455900755	0.1235886487	0.2758487882	0.2981917327	0.0103366697	0.0002941764	0.0271304053	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0455900755	0.1235886487	0.2758487882	0.2981917327	0.0103366697	0.0002941764	0.0271304053	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9910154995	0.0158916715	0.9662270173	11.3033242843	0.0500000000	0.9906593616	0.0419213873	-0.0042767058	-0.0959363523	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9986522135	0.0158697360	0.9662270173	11.3033242843	0.0500000000	0.9906593616	0.0419213873	-0.0042767058	-0.0959363523	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9962706405	0.0156869798	0.9662270173	11.3033242843	0.0500000000	0.9906593616	0.0419213873	-0.0042767058	-0.0959363523	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9863111830	0.0157776144	0.9662270173	11.3033242843	0.0500000000	0.9906593616	0.0419213873	-0.0042767058	-0.0959363523	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9958829116	0.0154855481	0.9662270173	11.3033242843	0.0500000000	0.9906593616	0.0419213873	-0.0042767058	-0.0959363523	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	0.9891569293	0.0149583499	0.9662270173	11.3033242843	0.0500000000	0.9906593616	0.0419213873	-0.0042767058	-0.0959363523	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9662270173	11.3033242843	0.0500000000	0.9906593616	0.0419213873	-0.0042767058	-0.0959363523	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0003098104	0.0158062998	0.9306765657	11.2846712596	0.0500000000	0.9913559739	0.0419104168	-0.0039648673	-0.0889050001	0.0069444444	0.9953208412	0.0152440260
