panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6111751709	0.0066309310	0.0686152716	0.1061770392	0.2942996725	0.3000106330	0.0099692601	0.0022282388	0.2125586072	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5072492840	0.0054557706	0.0686152716	0.1061770392	0.2942996725	0.3000106330	0.0099692601	0.0022282388	0.2125586072	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4648117645	0.0051618281	0.0686152716	0.1061770392	0.2942996725	0.3000106330	0.0099692601	0.0022282388	0.2125586072	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4272793380	0.0046022789	0.0686152716	0.1061770392	0.2942996725	0.3000106330	0.0099692601	0.0022282388	0.2125586072	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3887465685	0.0042561222	0.0686152716	0.1061770392	0.2942996725	0.3000106330	0.0099692601	0.0022282388	0.2125586072	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3621222614	0.0039242615	0.0686152716	0.1061770392	0.2942996725	0.3000106330	0.0099692601	0.0022282388	0.2125586072	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0686152716	0.1061770392	0.2942996725	0.3000106330	0.0099692601	0.0022282388	0.2125586072	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6070501709	0.0068018776	0.0306108306	0.1319589902	0.2667346195	0.2965903633	0.0104207890	-0.0027076560	-0.2484408082	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5049680340	0.0055383803	0.0306108306	0.1319589902	0.2667346195	0.2965903633	0.0104207890	-0.0027076560	-0.2484408082	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4616798201	0.0053171347	0.0306108306	0.1319589902	0.2667346195	0.2965903633	0.0104207890	-0.0027076560	-0.2484408082	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4278574630	0.0046069237	0.0306108306	0.1319589902	0.2667346195	0.2965903633	0.0104207890	-0.0027076560	-0.2484408082	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3888160129	0.0042990309	0.0306108306	0.1319589902	0.2667346195	0.2965903633	0.0104207890	-0.0027076560	-0.2484408082	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3595695270	0.0040062622	0.0306108306	0.1319589902	0.2667346195	0.2965903633	0.0104207890	-0.0027076560	-0.2484408082	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.0306108306	0.1319589902	0.2667346195	0.2965903633	0.0104207890	-0.0027076560	-0.2484408082	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6111751709	0.0066298014	-0.0024276395	0.1446177537	0.2529542553	0.2924207281	0.0104499907	-0.0054768281	-0.5001151724	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5078899090	0.0054914982	-0.0024276395	0.1446177537	0.2529542553	0.2924207281	0.0104499907	-0.0054768281	-0.5001151724	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4660825979	0.0051436445	-0.0024276395	0.1446177537	0.2529542553	0.2924207281	0.0104499907	-0.0054768281	-0.5001151724	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4267012130	0.0046016292	-0.0024276395	0.1446177537	0.2529542553	0.2924207281	0.0104499907	-0.0054768281	-0.5001151724	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3882639296	0.0042587783	-0.0024276395	0.1446177537	0.2529542553	0.2924207281	0.0104499907	-0.0054768281	-0.5001151724	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3587980427	0.0040019651	-0.0024276395	0.1446177537	0.2529542553	0.2924207281	0.0104499907	-0.0054768281	-0.5001151724	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.0024276395	0.1446177537	0.2529542553	0.2924207281	0.0104499907	-0.0054768281	-0.5001151724	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0067951550	0.0157027373	1.0026077968	0.0181254331	1.5631167858	1.0026553128	0.0153008785	0.0077192454	0.3583710990	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0045176127	0.0154308824	1.0026077968	0.0181254331	1.5631167858	1.0026553128	0.0153008785	0.0077192454	0.3583710990	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0067838019	0.0161074458	1.0026077968	0.0181254331	1.5631167858	1.0026553128	0.0153008785	0.0077192454	0.3583710990	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9986487907	0.0152094766	1.0026077968	0.0181254331	1.5631167858	1.0026553128	0.0153008785	0.0077192454	0.3583710990	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9998213951	0.0155573254	1.0026077968	0.0181254331	1.5631167858	1.0026553128	0.0153008785	0.0077192454	0.3583710990	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0070994180	0.0156531078	1.0026077968	0.0181254331	1.5631167858	1.0026553128	0.0153008785	0.0077192454	0.3583710990	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0026077968	0.0181254331	1.5631167858	1.0026553128	0.0153008785	0.0077192454	0.3583710990	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0067951550	0.0157014429	0.8993207978	11.4035091749	0.0500000000	0.9940007677	0.0429788958	-0.0013200734	-0.0289475465	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0057862574	0.0154904089	0.8993207978	11.4035091749	0.0500000000	0.9940007677	0.0429788958	-0.0013200734	-0.0289475465	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0095364311	0.0161030067	0.8993207978	11.4035091749	0.0500000000	0.9940007677	0.0429788958	-0.0013200734	-0.0289475465	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	0.9972975813	0.0151981194	0.8993207978	11.4035091749	0.0500000000	0.9940007677	0.0429788958	-0.0013200734	-0.0289475465	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9985800911	0.0155523862	0.8993207978	11.4035091749	0.0500000000	0.9940007677	0.0429788958	-0.0013200734	-0.0289475465	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	0.9978544223	0.0157315738	0.8993207978	11.4035091749	0.0500000000	0.9940007677	0.0429788958	-0.0013200734	-0.0289475465	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	0.8993207978	11.4035091749	0.0500000000	0.9940007677	0.0429788958	-0.0013200734	-0.0289475465	0.0069444444	0.9953208412	0.0152440260
