panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6047834451	0.0066278554	-0.0849312755	0.2172898233	0.2056548150	0.2950364680	0.0108012576	-0.0027459262	-0.2434957452	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5070884384	0.0055996409	-0.0849312755	0.2172898233	0.2056548150	0.2950364680	0.0108012576	-0.0027459262	-0.2434957452	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4696460840	0.0049661708	-0.0849312755	0.2172898233	0.2056548150	0.2950364680	0.0108012576	-0.0027459262	-0.2434957452	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4319642921	0.0046063721	-0.0849312755	0.2172898233	0.2056548150	0.2950364680	0.0108012576	-0.0027459262	-0.2434957452	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3900211231	0.0042322469	-0.0849312755	0.2172898233	0.2056548150	0.2950364680	0.0108012576	-0.0027459262	-0.2434957452	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3644464835	0.0039579514	-0.0849312755	0.2172898233	0.2056548150	0.2950364680	0.0108012576	-0.0027459262	-0.2434957452	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.0849312755	0.2172898233	0.2056548150	0.2950364680	0.0108012576	-0.0027459262	-0.2434957452	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6004709451	0.0069090112	-0.0022618339	0.1621152268	0.2416924565	0.2970322405	0.0107051816	-0.0022657787	-0.2028299186	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5028853134	0.0057375873	-0.0022618339	0.1621152268	0.2416924565	0.2970322405	0.0107051816	-0.0022657787	-0.2028299186	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4640419173	0.0051644020	-0.0022618339	0.1621152268	0.2416924565	0.2970322405	0.0107051816	-0.0022657787	-0.2028299186	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4270463234	0.0048130342	-0.0022618339	0.1621152268	0.2416924565	0.2970322405	0.0107051816	-0.0022657787	-0.2028299186	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3869690398	0.0043643977	-0.0022618339	0.1621152268	0.2416924565	0.2970322405	0.0107051816	-0.0022657787	-0.2028299186	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3622736319	0.0040042056	-0.0022618339	0.1621152268	0.2416924565	0.2970322405	0.0107051816	-0.0022657787	-0.2028299186	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.0022618339	0.1621152268	0.2416924565	0.2970322405	0.0107051816	-0.0022657787	-0.2028299186	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6018459451	0.0067582578	0.0139907133	0.1495379910	0.2496956164	0.2996117327	0.0104703967	0.0017141764	0.1562517298	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5054478134	0.0056613272	0.0139907133	0.1495379910	0.2496956164	0.2996117327	0.0104703967	0.0017141764	0.1562517298	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4665905284	0.0051017709	0.0139907133	0.1495379910	0.2496956164	0.2996117327	0.0104703967	0.0017141764	0.1562517298	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4290072609	0.0048036479	0.0139907133	0.1495379910	0.2496956164	0.2996117327	0.0104703967	0.0017141764	0.1562517298	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3849256370	0.0043820494	0.0139907133	0.1495379910	0.2496956164	0.2996117327	0.0104703967	0.0017141764	0.1562517298	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3660773428	0.0039343251	0.0139907133	0.1495379910	0.2496956164	0.2996117327	0.0104703967	0.0017141764	0.1562517298	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0139907133	0.1495379910	0.2496956164	0.2996117327	0.0104703967	0.0017141764	0.1562517298	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0071818629	0.0160040104	1.0091957388	0.0084625039	4.9832957606	1.0091957377	0.0084617500	0.0142596703	0.8213031010	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0083580190	0.0160108340	1.0091957388	0.0084625039	4.9832957606	1.0091957377	0.0084617500	0.0142596703	0.8213031010	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0120768544	0.0155370748	1.0091957388	0.0084625039	4.9832957606	1.0091957377	0.0084617500	0.0142596703	0.8213031010	0.0069444444	0.9949360674	0.0151606905
