panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5950014648	0.0068946769	-0.2223834946	0.3598661907	0.1628060871	0.2882741660	0.0116088305	-0.0095082283	-0.7888790825	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5099907416	0.0056462750	-0.2223834946	0.3598661907	0.1628060871	0.2882741660	0.0116088305	-0.0095082283	-0.7888790825	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4583080173	0.0051331035	-0.2223834946	0.3598661907	0.1628060871	0.2882741660	0.0116088305	-0.0095082283	-0.7888790825	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4284834480	0.0047726118	-0.2223834946	0.3598661907	0.1628060871	0.2882741660	0.0116088305	-0.0095082283	-0.7888790825	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3925832300	0.0042405804	-0.2223834946	0.3598661907	0.1628060871	0.2882741660	0.0116088305	-0.0095082283	-0.7888790825	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3582183543	0.0041135492	-0.2223834946	0.3598661907	0.1628060871	0.2882741660	0.0116088305	-0.0095082283	-0.7888790825	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.2223834946	0.3598661907	0.1628060871	0.2882741660	0.0116088305	-0.0095082283	-0.7888790825	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6011264648	0.0066024813	-0.1446320844	0.2690589378	0.1839694208	0.2940058778	0.0108600712	-0.0052921414	-0.4675304860	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5151938666	0.0054069614	-0.1446320844	0.2690589378	0.1839694208	0.2940058778	0.0108600712	-0.0052921414	-0.4675304860	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4635996840	0.0049195937	-0.1446320844	0.2690589378	0.1839694208	0.2940058778	0.0108600712	-0.0052921414	-0.4675304860	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4317998542	0.0045968545	-0.1446320844	0.2690589378	0.1839694208	0.2940058778	0.0108600712	-0.0052921414	-0.4675304860	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3947985078	0.0041215420	-0.1446320844	0.2690589378	0.1839694208	0.2940058778	0.0108600712	-0.0052921414	-0.4675304860	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3636802684	0.0039009644	-0.1446320844	0.2690589378	0.1839694208	0.2940058778	0.0108600712	-0.0052921414	-0.4675304860	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.1446320844	0.2690589378	0.1839694208	0.2940058778	0.0108600712	-0.0052921414	-0.4675304860	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5961264648	0.0068513641	-0.0826826829	0.2317712630	0.2015846781	0.2964830488	0.0110305611	-0.0014145075	-0.1229317427	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5096626166	0.0056540214	-0.0826826829	0.2317712630	0.2015846781	0.2964830488	0.0110305611	-0.0014145075	-0.1229317427	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4591760729	0.0051445099	-0.0826826829	0.2317712630	0.2015846781	0.2964830488	0.0110305611	-0.0014145075	-0.1229317427	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4292139167	0.0047258468	-0.0826826829	0.2317712630	0.2015846781	0.2964830488	0.0110305611	-0.0014145075	-0.1229317427	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3940884384	0.0041860179	-0.0826826829	0.2317712630	0.2015846781	0.2964830488	0.0110305611	-0.0014145075	-0.1229317427	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3621294871	0.0040026025	-0.0826826829	0.2317712630	0.2015846781	0.2964830488	0.0110305611	-0.0014145075	-0.1229317427	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.0826826829	0.2317712630	0.2015846781	0.2964830488	0.0110305611	-0.0014145075	-0.1229317427	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9898107963	0.0158032692	0.9901257573	0.0110607011	2.5146652498	0.9901255112	0.0108131907	-0.0048105562	-0.2583292086	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9899006465	0.0151010765	0.9901257573	0.0110607011	2.5146652498	0.9901255112	0.0108131907	-0.0048105562	-0.2583292086	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9885856983	0.0152528038	0.9901257573	0.0110607011	2.5146652498	0.9901255112	0.0108131907	-0.0048105562	-0.2583292086	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9923195753	0.0152893413	0.9901257573	0.0110607011	2.5146652498	0.9901255112	0.0108131907	-0.0048105562	-0.2583292086	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9943888395	0.0149377901	0.9901257573	0.0110607011	2.5146652498	0.9901255112	0.0108131907	-0.0048105562	-0.2583292086	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	0.9849815496	0.0154777626	0.9901257573	0.0110607011	2.5146652498	0.9901255112	0.0108131907	-0.0048105562	-0.2583292086	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9901257573	0.0110607011	2.5146652498	0.9901255112	0.0108131907	-0.0048105562	-0.2583292086	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9916822827	0.0157652480	1.0603017715	11.1847097029	0.0500000000	0.9987705161	0.0418666869	0.0034496749	0.0774240818	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9892637503	0.0151073979	1.0603017715	11.1847097029	0.0500000000	0.9987705161	0.0418666869	0.0034496749	0.0774240818	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	0.9904581231	0.0152843306	1.0603017715	11.1847097029	0.0500000000	0.9987705161	0.0418666869	0.0034496749	0.0774240818	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	0.9940112590	0.0152237452	1.0603017715	11.1847097029	0.0500000000	0.9987705161	0.0418666869	0.0034496749	0.0774240818	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9982014384	0.0148665972	1.0603017715	11.1847097029	0.0500000000	0.9987705161	0.0418666869	0.0034496749	0.0774240818	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	0.9957358664	0.0153363575	1.0603017715	11.1847097029	0.0500000000	0.9987705161	0.0418666869	0.0034496749	0.0774240818	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0603017715	11.1847097029	0.0500000000	0.9987705161	0.0418666869	0.0034496749	0.0774240818	0.0069444444	0.9953208412	0.0152440260
