panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5880109023	0.0070868747	-0.6122202623	0.9231308798	0.1021437257	0.2837479677	0.0121482326	-0.0140344265	-1.1162173837	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5152026230	0.0056335989	-0.6122202623	0.9231308798	0.1021437257	0.2837479677	0.0121482326	-0.0140344265	-1.1162173837	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4642082029	0.0051455820	-0.6122202623	0.9231308798	0.1021437257	0.2837479677	0.0121482326	-0.0140344265	-1.1162173837	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4295857725	0.0048642137	-0.6122202623	0.9231308798	0.1021437257	0.2837479677	0.0121482326	-0.0140344265	-1.1162173837	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3867712238	0.0042721514	-0.6122202623	0.9231308798	0.1021437257	0.2837479677	0.0121482326	-0.0140344265	-1.1162173837	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3638071370	0.0039843006	-0.6122202623	0.9231308798	0.1021437257	0.2837479677	0.0121482326	-0.0140344265	-1.1162173837	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.6122202623	0.9231308798	0.1021437257	0.2837479677	0.0121482326	-0.0140344265	-1.1162173837	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5908234023	0.0069700069	-0.9750930796	1.6037264246	0.0773868574	0.2791097444	0.0123959756	-0.0201882748	-1.5771764392	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5163276230	0.0055524031	-0.9750930796	1.6037264246	0.0773868574	0.2791097444	0.0123959756	-0.0201882748	-1.5771764392	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4668748695	0.0051925420	-0.9750930796	1.6037264246	0.0773868574	0.2791097444	0.0123959756	-0.0201882748	-1.5771764392	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4293826475	0.0048436055	-0.9750930796	1.6037264246	0.0773868574	0.2791097444	0.0123959756	-0.0201882748	-1.5771764392	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3898250432	0.0041392599	-0.9750930796	1.6037264246	0.0773868574	0.2791097444	0.0123959756	-0.0201882748	-1.5771764392	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3616567463	0.0039844975	-0.9750930796	1.6037264246	0.0773868574	0.2791097444	0.0123959756	-0.0201882748	-1.5771764392	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.9750930796	1.6037264246	0.0773868574	0.2791097444	0.0123959756	-0.0201882748	-1.5771764392	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5939484023	0.0069128581	-0.5933753714	0.8487167076	0.1055659917	0.2837261847	0.0119709570	-0.0141713716	-1.1418547559	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5161713730	0.0055379945	-0.5933753714	0.8487167076	0.1055659917	0.2837261847	0.0119709570	-0.0141713716	-1.1418547559	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4702082029	0.0049827515	-0.5933753714	0.8487167076	0.1055659917	0.2837261847	0.0119709570	-0.0141713716	-1.1418547559	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4301912412	0.0048074191	-0.5933753714	0.8487167076	0.1055659917	0.2837261847	0.0119709570	-0.0141713716	-1.1418547559	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3880680988	0.0042170284	-0.5933753714	0.8487167076	0.1055659917	0.2837261847	0.0119709570	-0.0141713716	-1.1418547559	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3649672932	0.0039820005	-0.5933753714	0.8487167076	0.1055659917	0.2837261847	0.0119709570	-0.0141713716	-1.1418547559	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.5933753714	0.8487167076	0.1055659917	0.2837261847	0.0119709570	-0.0141713716	-1.1418547559	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9952396943	0.0167847490	1.0493783382	11.5798260513	0.0500000000	1.0018519558	0.0428960618	0.0069158884	0.1520097130	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9978211509	0.0153031106	1.0493783382	11.5798260513	0.0500000000	1.0018519558	0.0428960618	0.0069158884	0.1520097130	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9942882626	0.0156127404	1.0493783382	11.5798260513	0.0500000000	1.0018519558	0.0428960618	0.0069158884	0.1520097130	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0004730629	0.0159906258	1.0493783382	11.5798260513	0.0500000000	1.0018519558	0.0428960618	0.0069158884	0.1520097130	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9921661794	0.0152016664	1.0493783382	11.5798260513	0.0500000000	1.0018519558	0.0428960618	0.0069158884	0.1520097130	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0059459436	0.0156268865	1.0493783382	11.5798260513	0.0500000000	1.0018519558	0.0428960618	0.0069158884	0.1520097130	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0493783382	11.5798260513	0.0500000000	1.0018519558	0.0428960618	0.0069158884	0.1520097130	0.0069444444	0.9949360674	0.0151606905
