panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6040130615	0.0068418991	0.0298744102	0.1260500506	0.2730452726	0.2914499296	0.0102973124	-0.0063324647	-0.5865895849	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5097245346	0.0055740282	0.0298744102	0.1260500506	0.2730452726	0.2914499296	0.0102973124	-0.0063324647	-0.5865895849	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4582978780	0.0051304942	0.0298744102	0.1260500506	0.2730452726	0.2914499296	0.0102973124	-0.0063324647	-0.5865895849	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4199820679	0.0049817542	0.0298744102	0.1260500506	0.2730452726	0.2914499296	0.0102973124	-0.0063324647	-0.5865895849	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3820055237	0.0043383858	0.0298744102	0.1260500506	0.2730452726	0.2914499296	0.0102973124	-0.0063324647	-0.5865895849	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3576706445	0.0039480577	0.0298744102	0.1260500506	0.2730452726	0.2914499296	0.0102973124	-0.0063324647	-0.5865895849	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0298744102	0.1260500506	0.2730452726	0.2914499296	0.0102973124	-0.0063324647	-0.5865895849	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6057005615	0.0067747128	-0.0193820936	0.1559316106	0.2454511897	0.2887412882	0.0105752131	-0.0105567311	-0.9556766127	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5123495346	0.0054825451	-0.0193820936	0.1559316106	0.2454511897	0.2887412882	0.0105752131	-0.0105567311	-0.9556766127	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4589437113	0.0051362088	-0.0193820936	0.1559316106	0.2454511897	0.2887412882	0.0105752131	-0.0105567311	-0.9556766127	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4212555054	0.0049330478	-0.0193820936	0.1559316106	0.2454511897	0.2887412882	0.0105752131	-0.0105567311	-0.9556766127	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3868892042	0.0040874736	-0.0193820936	0.1559316106	0.2454511897	0.2887412882	0.0105752131	-0.0105567311	-0.9556766127	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3559382226	0.0040075340	-0.0193820936	0.1559316106	0.2454511897	0.2887412882	0.0105752131	-0.0105567311	-0.9556766127	0.0069444444	0.2992980193	0.0031916373
