panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5918448594	0.0068256995	0.0806799181	0.1066237598	0.2989470500	0.2972001194	0.0102205648	-0.0005822749	-0.0543054863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5054595550	0.0057797407	0.0806799181	0.1066237598	0.2989470500	0.2972001194	0.0102205648	-0.0005822749	-0.0543054863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4490692497	0.0054032943	0.0806799181	0.1066237598	0.2989470500	0.2972001194	0.0102205648	-0.0005822749	-0.0543054863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4147233743	0.0049142754	0.0806799181	0.1066237598	0.2989470500	0.2972001194	0.0102205648	-0.0005822749	-0.0543054863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3829398174	0.0043941836	0.0806799181	0.1066237598	0.2989470500	0.2972001194	0.0102205648	-0.0005822749	-0.0543054863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3571823622	0.0039793720	0.0806799181	0.1066237598	0.2989470500	0.2972001194	0.0102205648	-0.0005822749	-0.0543054863	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0806799181	0.1066237598	0.2989470500	0.2972001194	0.0102205648	-0.0005822749	-0.0543054863	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5983448594	0.0064781256	0.0307317163	0.1299390126	0.2670113903	0.2939303738	0.0103625322	-0.0053676454	-0.4950375067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5094908050	0.0055621494	0.0307317163	0.1299390126	0.2670113903	0.2939303738	0.0103625322	-0.0053676454	-0.4950375067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4544303608	0.0051317512	0.0307317163	0.1299390126	0.2670113903	0.2939303738	0.0103625322	-0.0053676454	-0.4950375067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4181882181	0.0047791370	0.0307317163	0.1299390126	0.2670113903	0.2939303738	0.0103625322	-0.0053676454	-0.4950375067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3871290535	0.0042364198	0.0307317163	0.1299390126	0.2670113903	0.2939303738	0.0103625322	-0.0053676454	-0.4950375067	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3569714247	0.0040273412	0.0307317163	0.1299390126	0.2670113903	0.2939303738	0.0103625322	-0.0053676454	-0.4950375067	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.0307317163	0.1299390126	0.2670113903	0.2939303738	0.0103625322	-0.0053676454	-0.4950375067	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5970323594	0.0066283481	0.0902749486	0.0974689339	0.3092442509	0.2985933327	0.0099588955	0.0006957764	0.0663684543	0.0069444444	0.2978975563	0.0032749085
